inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,4064,0.631,135792.0,3491085.0,1141.0,0.425
0,4426,1.3840000000000001,240024.0,3804118.0,916.0,0.479
0,4295,1.907,320088.0,3678826.0,695.0,0.401
0,4272,2.1879999999999997,413520.0,3663430.0,676.0,0.51
0,4254,3.192,499232.0,3648793.0,614.0,0.41400000000000003
0,4213,3.41,583856.0,3605410.0,572.0,0.46499999999999997
0,4057,4.062,654824.0,3460894.0,585.0,0.527
0,4054,4.665,725048.0,3461432.0,538.0,0.419
0,4113,4.778,805960.0,3511264.0,576.0,0.251
0,4161,6.035,893440.0,3558468.0,548.0,0.314
0,4192,6.719999999999999,977416.0,3587338.0,552.0,0.655
0,4244,8.572,1076168.0,3634444.0,591.0,0.5680000000000001
0,4195,8.765,1145632.0,3586207.0,549.0,0.469
0,4207,11.994,1233216.0,3599802.0,569.0,0.7260000000000001
0,4191,10.117999999999999,1307544.0,3584625.0,608.0,0.376
0,4158,9.972999999999999,1383256.0,3557134.0,528.0,0.511
0,4043,10.394,1452352.0,3454517.0,521.0,0.39299999999999996
0,4035,11.257,1548976.0,3443741.0,507.0,0.456
0,4065,11.574,1627896.0,3473650.0,510.0,0.36200000000000004
0,4026,12.232000000000001,1699960.0,3434051.0,518.0,0.6479999999999999
0,4059,13.457,1781616.0,3466491.0,537.0,0.442
0,4094,13.741,1853960.0,3496966.0,535.0,0.637
0,4113,15.278,1925568.0,3512177.0,561.0,0.507
0,4079,14.634,1993680.0,3476807.0,511.0,0.533
0,4016,15.713000000000001,2050360.0,3420960.0,488.0,0.55
0,3994,16.881,2137288.0,3398162.0,511.0,0.49099999999999994
0,3969,16.929,2224824.0,3376153.0,460.0,0.512
0,4007,17.923000000000002,2308408.0,3409207.0,484.0,0.48
0,4038,17.858,2386704.0,3441606.0,525.0,0.45799999999999996
0,4117,18.104,2477864.0,3513245.0,562.0,0.562
