inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
3176,7093,1.255,12848.0,8341368.0,65.0,0.6880000000000001
2967,7659,1.4400000000000002,28680.0,9006984.0,71.0,0.7570000000000001
2713,7519,1.439,41344.0,8842344.0,72.0,0.7270000000000001
2341,7413,1.544,56296.0,8717688.0,67.0,0.7460000000000001
2260,7434,1.646,69828.0,8742384.0,69.0,0.759
2062,7285,1.6429999999999998,82980.0,8567160.0,65.0,0.7350000000000001
1914,7089,1.666,94364.0,8336664.0,61.0,0.725
1970,7101,1.677,105560.0,8350776.0,64.0,0.7040000000000001
1747,7191,1.9049999999999998,118200.0,8456616.0,67.0,0.805
1723,7265,2.067,131632.0,8543640.0,68.0,0.847
1679,7360,2.017,145256.0,8655360.0,69.0,0.7590000000000001
1616,7381,2.2590000000000003,160296.0,8680056.0,63.0,0.851
1515,7291,2.14,171456.0,8574216.0,61.0,0.772
1555,7297,2.26,184984.0,8581272.0,61.0,0.809
1543,7265,2.339,196672.0,8543640.0,61.0,0.798
1557,7153,2.439,208528.0,8411928.0,68.0,0.812
1504,7172,2.404,219636.0,8434272.0,59.0,0.806
1582,7142,2.638,234596.0,8398992.0,63.0,0.8830000000000001
1534,7121,2.552,246288.0,8374296.0,56.0,0.796
1518,7107,2.535,257316.0,8357832.0,58.0,0.782
1515,7101,2.73,270016.0,8350776.0,62.0,0.815
1454,7137,2.9770000000000003,281464.0,8393112.0,57.0,0.8710000000000001
1368,7132,2.998,292600.0,8387232.0,65.0,0.8580000000000001
1332,7101,2.956,303012.0,8350776.0,64.0,0.8500000000000001
1302,7007,2.953,311888.0,8240232.0,68.0,0.8520000000000001
1265,6954,3.1370000000000005,324916.0,8177904.0,59.0,0.916
1239,6938,3.177,338448.0,8159088.0,67.0,0.861
1243,6949,3.409,351120.0,8172024.0,57.0,0.982
1189,6956,3.442,362700.0,8180256.0,56.0,0.945
1238,7073,3.599,376700.0,8317848.0,61.0,0.925
