inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1,26160,41895.178,89360.0,40592935.0,0.0,0.651
2,28732,61002.007000000005,95696.0,44649740.0,0.0,0.786
3,27738,50108.086,91472.0,42867172.0,0.0,0.804
1,27422,51544.524,91472.0,42465054.0,0.0,0.8130000000000001
0,27570,48684.895000000004,86984.0,42710971.0,0.0,0.792
4,26588,42084.729999999996,91472.0,40936747.0,0.0,0.929
4,25430,37235.391,89096.0,38953686.0,0.0,0.9039999999999999
0,25702,35786.744000000006,89096.0,39511740.0,0.0,0.863
2,26128,41959.335,89096.0,40226619.0,0.0,0.8959999999999999
1,26372,41522.316,89096.0,40557622.0,0.0,1.0110000000000001
1,27008,46693.356,89096.0,41720706.0,0.0,0.97
0,26990,45626.026,89096.0,41616783.0,0.0,1.125
0,26442,42036.336,91208.0,40664978.0,0.0,1.08
0,26500,44679.005000000005,89096.0,40784678.0,0.0,1.154
1,26432,40119.159,91208.0,40721110.0,0.0,1.016
0,25866,40105.395,91208.0,39776657.0,0.0,1.157
0,26100,41266.742,89096.0,40260238.0,0.0,1.2229999999999999
0,25908,37987.551999999996,89096.0,39899761.0,0.0,1.225
0,25816,36666.849,91208.0,39743420.0,0.0,1.16
1,25658,36203.307,91208.0,39443697.0,0.0,1.2109999999999999
0,25594,34897.776,89096.0,39312980.0,0.0,1.262
0,25726,32588.996999999996,89096.0,39501961.0,0.0,1.216
0,25662,34915.308,89096.0,39378288.0,0.0,1.376
0,25424,34414.595,89096.0,38942781.0,0.0,1.359
0,24906,32268.682999999997,86984.0,38068534.0,0.0,1.328
0,24576,34659.47,84872.0,37487594.0,0.0,1.3339999999999999
0,24552,35005.85,86984.0,37469352.0,0.0,1.3279999999999998
0,24620,32866.317,84872.0,37586123.0,0.0,1.419
0,24684,35834.9,86984.0,37712053.0,0.0,1.403
0,25376,35422.004,91208.0,38885202.0,0.0,1.5130000000000001
