inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,8024,0.453,180496.0,6886693.0,3855.0,0.35500000000000004
0,8671,0.792,299496.0,7453764.0,2404.0,0.302
0,8460,0.962,377232.0,7247065.0,1782.0,0.27899999999999997
0,8403,1.201,470872.0,7206570.0,1637.0,0.324
0,8402,1.509,553664.0,7205702.0,1380.0,0.266
0,8213,1.643,637864.0,7021361.0,1208.0,0.258
0,7954,1.924,711712.0,6779154.0,1157.0,0.258
0,7977,2.151,784016.0,6811069.0,1230.0,0.299
0,8080,2.557,869992.0,6902115.0,1207.0,0.319
0,8166,2.8470000000000004,957376.0,6974088.0,1149.0,0.26299999999999996
0,8282,3.0540000000000003,1048928.0,7086254.0,1146.0,0.295
0,8296,3.5329999999999995,1148808.0,7094738.0,1170.0,0.323
0,8157,3.7609999999999997,1222912.0,6961366.0,1088.0,0.27399999999999997
0,8223,3.8539999999999996,1313400.0,7026191.0,1079.0,0.289
0,8167,4.203,1390904.0,6978296.0,1018.0,0.27399999999999997
0,8004,4.501,1470088.0,6829366.0,965.0,0.27499999999999997
0,8058,4.682,1542048.0,6885078.0,988.0,0.28
0,7998,5.01,1642472.0,6828211.0,975.0,0.273
0,7987,5.269,1719120.0,6819982.0,940.0,0.368
0,7975,5.2250000000000005,1793496.0,6805960.0,1001.0,0.282
0,7953,5.563000000000001,1878288.0,6780784.0,961.0,0.256
0,7993,5.9350000000000005,1953648.0,6818194.0,970.0,0.28900000000000003
0,7970,6.123,2030608.0,6793379.0,978.0,0.303
0,7937,6.5,2098904.0,6760216.0,884.0,0.292
0,7815,6.4479999999999995,2157256.0,6648658.0,909.0,0.254
0,7752,6.888,2242440.0,6589443.0,874.0,0.304
0,7746,6.99,2334760.0,6586730.0,894.0,0.273
0,7760,7.46,2419640.0,6597870.0,886.0,0.282
0,7759,7.672,2496528.0,6599939.0,875.0,0.312
0,7920,7.986,2589544.0,6750675.0,940.0,0.258
