inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,26160,1991.4420000000002,89360.0,41660385.0,0.0,0.028999999999999998
1,28732,2732.42,95696.0,45813620.0,0.0,0.04699999999999999
0,27738,2586.4120000000003,91472.0,44000296.0,0.0,0.065
0,27422,2773.223,91472.0,43585878.0,0.0,0.05
0,27570,2225.509,89096.0,43828112.0,0.0,0.033
0,26588,2018.615,91472.0,42040212.0,0.0,0.043000000000000003
0,25430,1798.698,89096.0,40007110.0,0.0,0.036000000000000004
0,25702,1733.746,89096.0,40571602.0,0.0,0.045
0,26128,2216.43,89096.0,41297876.0,0.0,0.08499999999999998
0,26372,2125.801,91208.0,41657932.0,0.0,0.046
0,27008,2275.07,89096.0,42832470.0,0.0,0.044000000000000004
0,26990,2072.864,89096.0,42743708.0,0.0,0.052000000000000005
0,26442,2107.819,91208.0,41761197.0,0.0,0.069
0,26500,2751.047,89096.0,41869789.0,0.0,0.055
0,26432,2080.585,91208.0,41833280.0,0.0,0.07100000000000001
0,25866,2167.803,91208.0,40835922.0,0.0,0.059
0,26100,3031.326,89096.0,41315286.0,0.0,0.081
0,25908,1620.6229999999998,89096.0,40970087.0,0.0,0.067
0,25816,1954.656,91208.0,40811352.0,0.0,0.08499999999999999
0,25658,2120.3689999999997,91208.0,40502857.0,0.0,0.094
0,25594,1477.718,89096.0,40380136.0,0.0,0.060000000000000005
0,25726,1816.7150000000001,89096.0,40562661.0,0.0,0.10499999999999998
0,25662,1759.316,89096.0,40457686.0,0.0,0.081
0,25424,1784.0240000000001,89096.0,40002813.0,0.0,0.079
0,24906,2019.3269999999998,86984.0,39101730.0,0.0,0.072
0,24576,1802.939,84872.0,38512171.0,0.0,0.14100000000000001
0,24552,1691.743,86984.0,38493380.0,0.0,0.074
0,24620,1606.6609999999998,84872.0,38621316.0,0.0,0.084
0,24684,1979.8229999999999,86984.0,38752767.0,0.0,0.077
0,25376,1655.316,91208.0,39943573.0,0.0,0.072
