inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,4618,34.042,16576.0,7342138.0,0.0,0.007
0,5356,41.582,17448.0,8559729.0,0.0,0.008
0,4990,30.019,16984.0,7886597.0,0.0,0.008
0,5060,38.807,17392.0,8029576.0,0.0,0.008
0,4968,32.444,16936.0,7897721.0,0.0,0.007
0,4858,33.684,16936.0,7670856.0,0.0,0.008
0,4730,22.512,16936.0,7458373.0,0.0,0.006
0,4662,40.374,16072.0,7351490.0,0.0,0.01
0,4678,38.693,16936.0,7364471.0,0.0,0.011000000000000001
0,4698,37.251999999999995,16528.0,7405401.0,0.0,0.011000000000000001
0,4796,32.137,16936.0,7574656.0,0.0,0.01
0,4864,35.516,16936.0,7681194.0,0.0,0.01
0,4800,38.952,16528.0,7559289.0,0.0,0.011
0,4692,33.746,16528.0,7370783.0,0.0,0.011
0,4624,48.141,16528.0,7250828.0,0.0,0.014000000000000002
0,4866,42.436,16936.0,7686619.0,0.0,0.012
0,4500,46.836,16480.0,7051687.0,0.0,0.014
0,4542,40.80500000000001,16480.0,7122089.0,0.0,0.013000000000000001
0,4380,32.725,16480.0,6840131.0,0.0,0.013000000000000001
0,4494,43.49399999999999,16480.0,7027731.0,0.0,0.016
0,4520,51.667,16480.0,7069079.0,0.0,0.017
0,4672,46.698,16480.0,7313843.0,0.0,0.013999999999999999
0,4626,34.916000000000004,16480.0,7236053.0,0.0,0.013000000000000001
0,4556,51.541,16480.0,7122747.0,0.0,0.018
0,4454,55.47800000000001,16480.0,6949212.0,0.0,0.019
0,4404,44.014,16480.0,6859068.0,0.0,0.019
0,4428,58.844,16480.0,6906544.0,0.0,0.022000000000000002
0,4522,55.387,16480.0,7070511.0,0.0,0.021
0,4484,40.214000000000006,16480.0,7005717.0,0.0,0.018000000000000002
0,4652,47.205,16480.0,7324583.0,0.0,0.018000000000000002
