inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
501,1260,0.212,12772.0,1481760.0,12.0,0.114
378,1417,0.318,27964.0,1666392.0,17.0,0.163
237,1361,0.323,39596.0,1600536.0,16.0,0.158
216,1366,0.36300000000000004,53288.0,1606416.0,17.0,0.178
195,1339,0.41800000000000004,65400.0,1574664.0,16.0,0.18500000000000003
213,1330,0.362,77100.0,1564080.0,17.0,0.16
191,1303,0.321,87244.0,1532328.0,15.0,0.135
134,1288,0.314,97672.0,1514688.0,12.0,0.128
117,1301,0.32,109104.0,1529976.0,13.0,0.125
105,1299,0.492,121336.0,1527624.0,16.0,0.18800000000000003
88,1318,0.45099999999999996,133952.0,1549968.0,18.0,0.168
98,1336,0.44000000000000006,148132.0,1571136.0,16.0,0.17300000000000001
93,1329,0.43600000000000005,158444.0,1562904.0,16.0,0.155
119,1309,0.42200000000000004,171012.0,1539384.0,16.0,0.145
87,1298,0.406,181852.0,1526448.0,16.0,0.13699999999999998
69,1337,0.42500000000000004,193400.0,1572312.0,12.0,0.142
84,1271,0.42899999999999994,203532.0,1494696.0,15.0,0.148
61,1279,0.42400000000000004,217916.0,1504104.0,13.0,0.135
72,1249,0.448,229128.0,1468824.0,14.0,0.136
69,1275,0.515,239644.0,1499400.0,11.0,0.153
87,1281,0.64,252132.0,1506456.0,11.0,0.17900000000000002
72,1313,0.7200000000000001,262920.0,1544088.0,14.0,0.193
67,1303,0.62,273444.0,1532328.0,14.0,0.171
73,1289,0.644,283516.0,1515864.0,14.0,0.17400000000000002
77,1268,0.619,292168.0,1491168.0,15.0,0.168
70,1260,0.845,304804.0,1481760.0,17.0,0.23500000000000001
55,1262,0.546,318012.0,1484112.0,16.0,0.14
52,1279,0.676,330604.0,1504104.0,17.0,0.167
56,1271,0.676,341772.0,1494696.0,17.0,0.16
69,1293,0.8140000000000001,355484.0,1520568.0,16.0,0.193
