inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,1260,0.063,96744.0,1073214.0,0.0,0.038
0,1417,0.11100000000000002,197080.0,1213280.0,0.0,0.041
0,1361,0.14900000000000002,274224.0,1159117.0,0.0,0.039
0,1366,0.178,366200.0,1165433.0,0.0,0.041
0,1339,0.225,447432.0,1142715.0,0.0,0.039
0,1330,0.27399999999999997,525512.0,1131970.0,0.0,0.041
0,1303,0.284,593336.0,1107815.0,0.0,0.036
0,1288,0.341,663392.0,1094520.0,0.0,0.039
0,1301,0.401,740128.0,1104325.0,0.0,0.043000000000000003
0,1299,0.404,821520.0,1103715.0,0.0,0.038
0,1318,0.499,906024.0,1121032.0,0.0,0.042
0,1336,0.522,1000824.0,1136440.0,0.0,0.043
0,1329,0.614,1069744.0,1128945.0,0.0,0.045
0,1309,0.7570000000000001,1153344.0,1110525.0,0.0,0.054000000000000006
0,1298,0.783,1225520.0,1100050.0,0.0,0.053000000000000005
0,1337,0.882,1302880.0,1137225.0,0.0,0.066
0,1271,0.948,1370176.0,1076055.0,0.0,0.05499999999999999
0,1279,0.8760000000000001,1466320.0,1083375.0,0.0,0.047
0,1249,0.925,1541008.0,1055745.0,0.0,0.048
0,1275,0.9629999999999999,1611024.0,1078635.0,0.0,0.051000000000000004
0,1281,0.993,1694352.0,1083905.0,0.0,0.048
0,1313,0.8280000000000001,1766520.0,1112545.0,0.0,0.036
0,1303,1.3130000000000002,1836784.0,1103655.0,0.0,0.056999999999999995
0,1289,1.318,1903880.0,1090985.0,0.0,0.05700000000000001
0,1268,1.241,1961256.0,1072100.0,0.0,0.051000000000000004
0,1260,1.343,2045512.0,1064460.0,0.0,0.05499999999999999
0,1262,1.3610000000000002,2133680.0,1066830.0,0.0,0.05399999999999999
0,1279,1.505,2217760.0,1082575.0,0.0,0.057999999999999996
0,1271,1.51,2292224.0,1075415.0,0.0,0.056
0,1293,1.663,2383968.0,1097645.0,0.0,0.057999999999999996
