inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,3834,7.473,13040.0,6002383.0,0.0,0.105
0,4380,8.809,14488.0,6890780.0,0.0,0.11599999999999999
0,4096,7.925,14536.0,6375981.0,0.0,0.096
0,4226,6.842,14488.0,6603467.0,0.0,0.08
0,4200,8.248999999999999,14128.0,6583613.0,0.0,0.083
0,4092,8.499,14488.0,6381115.0,0.0,0.128
0,3938,6.979,14080.0,6122093.0,0.0,0.09100000000000001
0,3790,8.304,13720.0,5888700.0,0.0,0.119
0,3810,6.337,13360.0,5912156.0,0.0,0.1
0,3938,7.705,13360.0,6119460.0,0.0,0.105
0,3918,7.01,13720.0,6084864.0,0.0,0.10500000000000001
0,4048,10.758,13720.0,6301498.0,0.0,0.13699999999999998
0,3960,8.245,14080.0,6138614.0,0.0,0.121
1,3878,6.8740000000000006,13720.0,6004414.0,0.0,0.11400000000000002
1,3775,8.986,13400.0,5819821.0,0.0,0.14100000000000001
0,4115,8.01,14080.0,6413036.0,0.0,0.135
0,3718,8.774000000000001,13360.0,5741229.0,0.0,0.136
2,3688,7.497,13360.0,5709350.0,0.0,0.13499999999999998
1,3655,10.9,13360.0,5629300.0,0.0,0.17200000000000001
1,3712,9.619,13360.0,5726030.0,0.0,0.16
1,3727,8.568999999999999,13360.0,5749507.0,0.0,0.154
3,3902,8.493,14080.0,6021688.0,0.0,0.166
2,3884,8.865,14080.0,5996452.0,0.0,0.159
1,3750,10.282,13720.0,5782967.0,0.0,0.169
0,3656,8.586,13360.0,5614820.0,0.0,0.17300000000000001
1,3651,8.576,13360.0,5604813.0,0.0,0.166
8,3675,11.198000000000002,13720.0,5646427.0,0.0,0.201
5,3779,11.043,13720.0,5813941.0,0.0,0.21000000000000002
4,3627,9.571,13360.0,5575366.0,0.0,0.194
0,3822,9.705,13720.0,5933702.0,0.0,0.19899999999999998
