inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
544,1260,0.461,12772.0,1481760.0,13.0,0.23500000000000001
392,1417,0.44700000000000006,27964.0,1666392.0,17.0,0.21600000000000003
244,1361,0.43800000000000006,39596.0,1600536.0,16.0,0.20400000000000001
241,1366,0.487,53288.0,1606416.0,17.0,0.218
233,1339,0.5559999999999999,65400.0,1574664.0,17.0,0.244
194,1330,0.516,77100.0,1564080.0,16.0,0.21000000000000002
184,1303,0.508,87244.0,1532328.0,16.0,0.20600000000000002
133,1288,0.519,97672.0,1514688.0,13.0,0.20299999999999999
120,1301,0.589,109104.0,1529976.0,13.0,0.22299999999999998
109,1299,0.575,121336.0,1527624.0,16.0,0.21100000000000002
93,1318,0.611,133952.0,1549968.0,17.0,0.21300000000000002
116,1336,0.648,148132.0,1571136.0,17.0,0.21700000000000003
97,1329,1.141,158444.0,1562904.0,16.0,0.369
115,1309,0.6980000000000001,171012.0,1539384.0,16.0,0.23299999999999998
94,1298,0.712,181852.0,1526448.0,16.0,0.22000000000000003
88,1337,0.781,193400.0,1572312.0,13.0,0.23700000000000004
86,1271,0.7350000000000001,203532.0,1494696.0,15.0,0.226
64,1279,0.729,217916.0,1504104.0,13.0,0.20700000000000002
61,1249,0.6960000000000001,229128.0,1468824.0,13.0,0.196
82,1275,0.773,239644.0,1499400.0,11.0,0.21200000000000002
93,1281,0.7060000000000001,252132.0,1506456.0,11.0,0.185
85,1313,0.7090000000000001,262920.0,1544088.0,13.0,0.181
75,1303,0.861,273444.0,1532328.0,15.0,0.22100000000000003
92,1289,0.8140000000000001,283516.0,1515864.0,15.0,0.203
85,1268,0.798,292168.0,1491168.0,16.0,0.197
77,1260,0.8300000000000001,304804.0,1481760.0,17.0,0.199
55,1262,0.9059999999999999,318012.0,1484112.0,18.0,0.22700000000000004
62,1279,1.063,330604.0,1504104.0,17.0,0.22100000000000003
62,1271,0.957,341772.0,1494696.0,17.0,0.21899999999999997
67,1293,1.034,355484.0,1520568.0,16.0,0.24599999999999994
