inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,4618,48.593,16576.0,7107034.0,0.0,0.284
0,5356,53.678,17448.0,8288881.0,0.0,0.322
0,4990,49.891999999999996,16984.0,7636953.0,0.0,0.338
0,5060,49.032,17392.0,7775890.0,0.0,0.338
0,4968,54.599999999999994,16936.0,7644959.0,0.0,0.394
0,4858,51.713,16936.0,7428179.0,0.0,0.374
0,4730,49.797,16936.0,7223941.0,0.0,0.378
0,4662,45.659,16072.0,7116101.0,0.0,0.41500000000000004
0,4678,66.966,16936.0,7129583.0,0.0,0.33
0,4698,41.78600000000001,16528.0,7174525.0,0.0,0.38100000000000006
0,4796,46.054,16936.0,7337173.0,0.0,0.405
0,4864,40.971,16936.0,7438410.0,0.0,0.34700000000000003
0,4800,42.032000000000004,16528.0,7319097.0,0.0,0.379
0,4692,35.587,16528.0,7136071.0,0.0,0.377
0,4624,44.412,16528.0,7021495.0,0.0,0.42700000000000005
0,4866,50.923,16936.0,7443650.0,0.0,0.45500000000000007
0,4500,43.129000000000005,16480.0,6829639.0,0.0,0.43300000000000005
0,4542,47.54,16480.0,6898222.0,0.0,0.45899999999999996
0,4380,47.160000000000004,16480.0,6624235.0,0.0,0.48
0,4494,50.542,16480.0,6807315.0,0.0,0.47
0,4520,45.150999999999996,16480.0,6845209.0,0.0,0.475
0,4672,42.402,16480.0,7085569.0,0.0,0.488
0,4626,53.028,16480.0,7008639.0,0.0,0.516
0,4556,38.941,16480.0,6898119.0,0.0,0.45600000000000007
0,4454,31.758000000000003,16480.0,6730144.0,0.0,0.42300000000000004
0,4404,42.93900000000001,16480.0,6644990.0,0.0,0.496
0,4428,51.30500000000001,16480.0,6688432.0,0.0,0.552
0,4522,49.332,16480.0,6844815.0,0.0,0.536
0,4484,44.434,16480.0,6786360.0,0.0,0.529
0,4652,46.077,16480.0,7093129.0,0.0,0.522
