inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,4618,333.374,16576.0,7158414.0,0.0,0.063
0,5356,382.84900000000005,17448.0,8350563.0,0.0,0.073
0,4990,420.64399999999995,16984.0,7691339.0,0.0,0.082
0,5060,391.226,17392.0,7831816.0,0.0,0.08600000000000001
0,4968,346.788,16936.0,7701689.0,0.0,0.082
0,4858,364.231,16936.0,7481832.0,0.0,0.09
0,4730,336.39700000000005,16936.0,7274341.0,0.0,0.09100000000000001
0,4662,317.216,16072.0,7170722.0,0.0,0.08600000000000001
0,4678,339.858,16936.0,7183895.0,0.0,0.09200000000000001
0,4698,343.367,16528.0,7224057.0,0.0,0.09500000000000001
0,4796,356.72299999999996,16936.0,7391008.0,0.0,0.09500000000000001
0,4864,387.424,16936.0,7491210.0,0.0,0.10700000000000001
0,4800,412.55800000000005,16528.0,7371993.0,0.0,0.11500000000000002
0,4692,384.084,16528.0,7187327.0,0.0,0.11400000000000002
0,4624,364.935,16528.0,7070540.0,0.0,0.12000000000000002
0,4866,393.17100000000005,16936.0,7495099.0,0.0,0.126
0,4500,353.33000000000004,16480.0,6878887.0,0.0,0.122
0,4542,340.764,16480.0,6948041.0,0.0,0.122
0,4380,350.032,16480.0,6671363.0,0.0,0.131
0,4494,331.403,16480.0,6855603.0,0.0,0.128
0,4520,377.95799999999997,16480.0,6896759.0,0.0,0.131
0,4672,394.98199999999997,16480.0,7139315.0,0.0,0.134
0,4626,389.755,16480.0,7059701.0,0.0,0.14300000000000002
0,4556,395.166,16480.0,6948795.0,0.0,0.14100000000000001
0,4454,373.758,16480.0,6780828.0,0.0,0.138
0,4404,398.76,16480.0,6691452.0,0.0,0.151
0,4428,393.445,16480.0,6735376.0,0.0,0.156
0,4522,412.49299999999994,16480.0,6894159.0,0.0,0.158
0,4484,393.858,16480.0,6833493.0,0.0,0.159
0,4652,385.746,16480.0,7141127.0,0.0,0.153
