inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
539,1260,0.7789999999999999,12772.0,1481760.0,13.0,0.39599999999999996
409,1417,0.72,27964.0,1666392.0,17.0,0.377
245,1361,0.6,39596.0,1600536.0,16.0,0.27999999999999997
224,1366,0.626,53288.0,1606416.0,17.0,0.27699999999999997
223,1339,0.667,65400.0,1574664.0,17.0,0.297
201,1330,0.8069999999999999,77100.0,1564080.0,17.0,0.334
204,1303,0.768,87244.0,1532328.0,15.0,0.308
143,1288,0.817,97672.0,1514688.0,13.0,0.313
123,1301,0.8560000000000001,109104.0,1529976.0,13.0,0.317
103,1299,0.7690000000000001,121336.0,1527624.0,16.0,0.282
111,1318,0.7969999999999999,133952.0,1549968.0,17.0,0.282
120,1336,0.942,148132.0,1571136.0,17.0,0.318
97,1329,1.035,158444.0,1562904.0,17.0,0.33
123,1309,1.044,171012.0,1539384.0,16.0,0.335
95,1298,0.9259999999999999,181852.0,1526448.0,18.0,0.286
86,1337,0.913,193400.0,1572312.0,13.0,0.27999999999999997
83,1271,0.7380000000000001,203532.0,1494696.0,15.0,0.215
69,1279,0.835,217916.0,1504104.0,13.0,0.237
76,1249,0.809,229128.0,1468824.0,14.0,0.22499999999999998
72,1275,1.2109999999999999,239644.0,1499400.0,12.0,0.316
78,1281,1.015,252132.0,1506456.0,11.0,0.259
79,1313,1.087,262920.0,1544088.0,14.0,0.269
82,1303,1.23,273444.0,1532328.0,15.0,0.295
85,1289,1.166,283516.0,1515864.0,15.0,0.279
74,1268,1.1320000000000001,292168.0,1491168.0,16.0,0.263
75,1260,1.168,304804.0,1481760.0,17.0,0.272
57,1262,1.3250000000000002,318012.0,1484112.0,18.0,0.305
62,1279,1.263,330604.0,1504104.0,17.0,0.27899999999999997
59,1271,1.342,341772.0,1494696.0,17.0,0.291
71,1293,1.3,355484.0,1520568.0,16.0,0.273
