inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,1625,0.083,101472.0,1398016.0,400.0,0.041
0,1867,0.13899999999999998,204152.0,1613593.0,483.0,0.039
0,1749,0.18,282888.0,1502131.0,362.0,0.039
0,1789,0.246,374776.0,1540363.0,429.0,0.041
0,1754,0.28099999999999997,454280.0,1512450.0,397.0,0.038
0,1738,0.321,530856.0,1493882.0,384.0,0.037
0,1695,0.34,597624.0,1455023.0,355.0,0.034999999999999996
0,1641,0.375,667936.0,1405297.0,308.0,0.033
0,1676,0.44100000000000006,744096.0,1435620.0,353.0,0.04
0,1676,0.48,826128.0,1438068.0,338.0,0.048999999999999995
0,1705,0.547,910024.0,1463715.0,341.0,0.039
0,1751,0.652,1004984.0,1505055.0,375.0,0.038
0,1722,0.657,1072464.0,1476562.0,349.0,0.037
0,1701,0.713,1156640.0,1457973.0,352.0,0.037
0,1659,0.723,1228816.0,1418499.0,333.0,0.034999999999999996
0,1734,0.761,1306304.0,1487838.0,328.0,0.036
0,1621,0.8340000000000001,1372512.0,1384485.0,312.0,0.039
0,1657,0.9339999999999999,1468368.0,1417417.0,337.0,0.038
0,1592,0.931,1543088.0,1359232.0,302.0,0.035
0,1629,0.972,1613744.0,1391741.0,304.0,0.039
0,1657,1.0979999999999999,1696880.0,1417609.0,309.0,0.038
0,1697,1.141,1768632.0,1450961.0,325.0,0.037000000000000005
0,1682,1.253,1839280.0,1438666.0,326.0,0.04
0,1653,1.3190000000000002,1905704.0,1410341.0,299.0,0.041
0,1623,1.292,1963848.0,1385295.0,301.0,0.044
0,1581,1.248,2048200.0,1344549.0,286.0,0.036000000000000004
0,1597,1.315,2135568.0,1360565.0,317.0,0.041
0,1634,1.369,2220352.0,1394010.0,320.0,0.038
0,1613,1.4589999999999999,2293792.0,1376093.0,303.0,0.04
0,1655,1.537,2384992.0,1417063.0,324.0,0.038
