inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,4618,302.827,16576.0,7128746.0,0.0,0.094
0,5356,398.052,17448.0,8313711.0,0.0,0.11100000000000002
0,4990,359.282,16984.0,7660526.0,0.0,0.11100000000000002
0,5060,364.16400000000004,17392.0,7802728.0,0.0,0.10900000000000001
0,4968,339.938,16936.0,7668953.0,0.0,0.125
0,4858,346.889,16936.0,7452360.0,0.0,0.122
0,4730,336.107,16936.0,7248037.0,0.0,0.123
0,4662,345.69100000000003,16072.0,7139138.0,0.0,0.128
0,4678,343.734,16936.0,7152119.0,0.0,0.133
0,4698,324.105,16528.0,7193145.0,0.0,0.145
0,4796,352.187,16936.0,7360288.0,0.0,0.144
0,4864,384.764,16936.0,7462602.0,0.0,0.15
0,4800,389.8570000000001,16528.0,7341657.0,0.0,0.155
0,4692,363.18899999999996,16528.0,7158143.0,0.0,0.155
0,4624,384.017,16528.0,7043948.0,0.0,0.159
0,4866,409.43,16936.0,7466875.0,0.0,0.16
0,4500,395.757,16480.0,6851623.0,0.0,0.165
0,4542,375.382,16480.0,6919817.0,0.0,0.17200000000000001
0,4380,360.271,16480.0,6644387.0,0.0,0.178
0,4494,382.987,16480.0,6826803.0,0.0,0.17800000000000002
0,4520,372.26700000000005,16480.0,6866327.0,0.0,0.17900000000000002
0,4672,409.142,16480.0,7107923.0,0.0,0.194
0,4626,426.318,16480.0,7030805.0,0.0,0.203
0,4556,400.214,16480.0,6919419.0,0.0,0.20600000000000002
0,4454,401.464,16480.0,6752220.0,0.0,0.2
0,4404,394.902,16480.0,6665724.0,0.0,0.195
0,4428,400.82000000000005,16480.0,6708592.0,0.0,0.21199999999999997
0,4522,437.98,16480.0,6867279.0,0.0,0.215
0,4484,403.75600000000003,16480.0,6806901.0,0.0,0.21
0,4652,427.395,16480.0,7115591.0,0.0,0.212
