inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
507,1260,0.303,12772.0,1481760.0,13.0,0.155
380,1417,0.35400000000000004,27964.0,1666392.0,17.0,0.182
211,1361,0.366,39596.0,1600536.0,15.0,0.182
202,1366,0.36800000000000005,53288.0,1606416.0,17.0,0.182
186,1339,0.41300000000000003,65400.0,1574664.0,17.0,0.18200000000000002
182,1330,0.403,77100.0,1564080.0,16.0,0.18200000000000002
181,1303,0.335,87244.0,1532328.0,16.0,0.14400000000000002
125,1288,0.269,97672.0,1514688.0,12.0,0.10999999999999999
121,1301,0.477,109104.0,1529976.0,12.0,0.19
102,1299,0.46199999999999997,121336.0,1527624.0,16.0,0.18000000000000002
121,1318,0.588,133952.0,1549968.0,17.0,0.24499999999999997
107,1336,0.41200000000000003,148132.0,1571136.0,17.0,0.15
98,1329,0.488,158444.0,1562904.0,16.0,0.171
109,1309,0.46399999999999997,171012.0,1539384.0,16.0,0.163
92,1298,0.43300000000000005,181852.0,1526448.0,16.0,0.15
72,1337,0.48,193400.0,1572312.0,12.0,0.16
74,1271,0.524,203532.0,1494696.0,15.0,0.168
60,1279,0.519,217916.0,1504104.0,12.0,0.162
59,1249,0.528,229128.0,1468824.0,13.0,0.164
69,1275,0.5609999999999999,239644.0,1499400.0,11.0,0.167
77,1281,0.5960000000000001,252132.0,1506456.0,11.0,0.17400000000000002
76,1313,0.641,262920.0,1544088.0,14.0,0.18000000000000002
73,1303,0.591,273444.0,1532328.0,14.0,0.167
77,1289,0.6920000000000001,283516.0,1515864.0,15.0,0.185
78,1268,0.619,292168.0,1491168.0,15.0,0.166
63,1260,0.657,304804.0,1481760.0,17.0,0.191
60,1262,0.6970000000000001,318012.0,1484112.0,16.0,0.17700000000000002
53,1279,0.552,330604.0,1504104.0,17.0,0.14500000000000002
47,1271,0.665,341772.0,1494696.0,17.0,0.164
70,1293,0.801,355484.0,1520568.0,16.0,0.191
