inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1,2934,24.395999999999997,10560.0,4518972.0,0.0,0.271
0,3368,32.928000000000004,11072.0,5194870.0,0.0,0.412
1,3138,21.438000000000002,10784.0,4816546.0,0.0,0.265
0,2974,26.818,10176.0,4539329.0,0.0,0.27199999999999996
0,3196,21.804000000000002,10784.0,4922614.0,0.0,0.24499999999999997
0,2955,20.291,10496.0,4500729.0,0.0,0.271
2,2990,20.813999999999997,10752.0,4569868.0,0.0,0.254
2,2936,23.518,10752.0,4471293.0,0.0,0.283
0,2886,19.206,10176.0,4401975.0,0.0,0.271
1,2940,20.570999999999998,10176.0,4496790.0,0.0,0.28099999999999997
2,3010,20.875999999999998,11040.0,4593543.0,0.0,0.291
0,3120,22.772000000000002,10464.0,4786458.0,0.0,0.33
0,3136,22.97,10752.0,4798619.0,0.0,0.326
1,3016,21.213,10752.0,4580896.0,0.0,0.337
1,2829,19.903,10176.0,4288242.0,0.0,0.329
2,3111,22.552000000000003,10752.0,4765671.0,0.0,0.33
3,2848,20.880999999999997,10176.0,4338011.0,0.0,0.335
0,2870,18.892,10464.0,4380754.0,0.0,0.32
2,2854,18.626,10464.0,4327111.0,0.0,0.339
0,2772,21.398000000000003,10176.0,4199627.0,0.0,0.337
2,2884,19.582,10464.0,4387294.0,0.0,0.37400000000000005
3,2922,21.709000000000003,10752.0,4437746.0,0.0,0.34500000000000003
5,2967,18.441000000000003,11040.0,4494884.0,0.0,0.378
4,2790,17.229,9888.0,4229132.0,0.0,0.329
0,2854,18.735,10752.0,4313432.0,0.0,0.35700000000000004
2,2784,17.787,10752.0,4202576.0,0.0,0.34800000000000003
3,2787,18.309,10752.0,4211270.0,0.0,0.348
3,2862,18.974,10464.0,4339369.0,0.0,0.368
2,2812,18.894000000000002,10176.0,4261461.0,0.0,0.36600000000000005
2,3190,21.348,11040.0,4889501.0,0.0,0.44899999999999995
0,2944,20.334000000000003,10560.0,4541683.0,0.0,0.216
3,3365,23.586,11072.0,5190358.0,0.0,0.25399999999999995
0,3260,23.357,11392.0,4991656.0,0.0,0.258
0,2970,20.519,10176.0,4534023.0,0.0,0.25
0,3196,22.545,10784.0,4922134.0,0.0,0.252
0,2964,20.111,10496.0,4514407.0,0.0,0.263
0,2992,21.064,10752.0,4572842.0,0.0,0.255
0,2918,21.23,10752.0,4443507.0,0.0,0.273
