inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,2944,0.7050000000000001,10560.0,4693649.0,0.0,0.009000000000000001
0,3368,0.51,11072.0,5372050.0,0.0,0.007
0,3260,0.40700000000000003,11392.0,5161378.0,0.0,0.006
0,2970,0.966,10176.0,4687623.0,0.0,0.013
0,3196,0.92,10784.0,5086294.0,0.0,0.01
0,2964,0.6940000000000001,10496.0,4664071.0,0.0,0.012
0,2992,0.308,10752.0,4724618.0,0.0,0.005
0,2918,0.7500000000000001,10752.0,4594611.0,0.0,0.013000000000000001
0,2886,0.616,10176.0,4548087.0,0.0,0.011
0,2936,0.723,10176.0,4640258.0,0.0,0.013000000000000001
0,3004,0.708,10752.0,4735068.0,0.0,0.014000000000000002
0,3110,0.7849999999999999,10752.0,4921035.0,0.0,0.013000000000000001
0,3136,0.7070000000000001,10752.0,4959227.0,0.0,0.013000000000000001
0,3016,0.853,10752.0,4734496.0,0.0,0.013000000000000001
0,2828,0.963,10176.0,4429682.0,0.0,0.018
0,3105,0.439,10752.0,4914108.0,0.0,0.009000000000000001
0,2849,0.678,10464.0,4483419.0,0.0,0.013
0,2866,1.142,10464.0,4519998.0,0.0,0.022000000000000002
0,2854,0.542,10464.0,4471015.0,0.0,0.01
0,2847,0.7090000000000001,10464.0,4457320.0,0.0,0.016
1,2812,1.105,10176.0,4405971.0,0.0,0.02
0,2934,0.6900000000000001,10752.0,4605338.0,0.0,0.016
0,2962,1.016,11040.0,4638709.0,0.0,0.018
0,2786,0.9790000000000001,9888.0,4364420.0,0.0,0.021
0,2849,0.678,10752.0,4451146.0,0.0,0.015
1,2779,0.98,10752.0,4333758.0,0.0,0.022
0,2787,1.409,10752.0,4351718.0,0.0,0.032
0,2860,1.048,10464.0,4482353.0,0.0,0.024
0,2808,0.6509999999999999,10176.0,4398725.0,0.0,0.013
0,3187,0.9490000000000001,11040.0,5049452.0,0.0,0.021
