inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,2944,23.683999999999997,10560.0,4531793.0,0.0,0.288
3,3365,27.5,11072.0,5180014.0,0.0,0.3
0,3260,26.993000000000002,11392.0,4981294.0,0.0,0.293
0,2970,24.072000000000003,10176.0,4524519.0,0.0,0.27399999999999997
0,3196,25.950000000000003,10784.0,4911394.0,0.0,0.296
0,2964,24.266000000000002,10496.0,4503559.0,0.0,0.306
2,3041,48.783,10752.0,4634806.0,0.0,0.331
6,2884,28.673999999999996,10752.0,4382602.0,0.0,0.35300000000000004
3,2955,52.11899999999999,10752.0,4497922.0,0.0,0.5119999999999999
0,2906,35.765,10176.0,4427706.0,0.0,0.434
1,3026,31.959,11040.0,4608603.0,0.0,0.45300000000000007
2,3118,24.897,10752.0,4763795.0,0.0,0.36
1,3149,33.757,10752.0,4806086.0,0.0,0.406
0,3020,33.63,11072.0,4577014.0,0.0,0.43000000000000005
0,2962,24.851,10752.0,4495266.0,0.0,0.392
1,3031,35.794000000000004,10752.0,4631112.0,0.0,0.401
5,2831,26.022,9888.0,4300138.0,0.0,0.395
2,2866,24.761,10464.0,4362942.0,0.0,0.381
2,2854,24.958000000000002,10464.0,4316743.0,0.0,0.41100000000000003
0,2846,25.786,10464.0,4302504.0,0.0,0.41400000000000003
2,2878,25.757,10752.0,4358631.0,0.0,0.44300000000000006
3,2934,25.923,10752.0,4445978.0,0.0,0.46599999999999997
3,2962,26.968,11040.0,4477525.0,0.0,0.478
0,2794,35.017,9888.0,4226208.0,0.0,0.6469999999999999
1,2854,40.515,10464.0,4308481.0,0.0,0.5790000000000001
3,2787,31.089,10752.0,4196609.0,0.0,0.598
1,2781,30.367000000000004,10752.0,4192187.0,0.0,0.529
2,2854,31.872999999999998,10464.0,4318909.0,0.0,0.541
3,2813,32.486999999999995,10176.0,4253394.0,0.0,0.529
0,3192,30.584,11040.0,4881013.0,0.0,0.606
0,2970,26.827000000000005,10560.0,4573885.0,0.0,0.28300000000000003
4,3368,26.266,11072.0,5184712.0,0.0,0.314
0,3260,26.852,11392.0,4981294.0,0.0,0.296
0,3006,23.409,10176.0,4581816.0,0.0,0.27299999999999996
0,3196,25.957,10784.0,4911394.0,0.0,0.29
6,2963,22.991999999999997,10496.0,4502501.0,0.0,0.3
0,2992,23.537,10752.0,4562954.0,0.0,0.293
1,2865,22.471000000000004,10176.0,4366671.0,0.0,0.3
1,2888,22.97,10176.0,4394773.0,0.0,0.34
1,2940,23.393,10176.0,4487286.0,0.0,0.315
0,3004,24.116000000000003,10752.0,4572828.0,0.0,0.336
4,3124,24.572000000000003,10752.0,4773311.0,0.0,0.367
0,3136,24.497,10752.0,4787771.0,0.0,0.36800000000000005
2,3018,24.628999999999998,10752.0,4574270.0,0.0,0.358
0,2830,22.141000000000002,10176.0,4279695.0,0.0,0.34800000000000003
3,3111,26.155,10752.0,4754343.0,0.0,0.383
6,2864,23.195,10464.0,4351467.0,0.0,0.40299999999999997
3,2870,23.676000000000002,10464.0,4369714.0,0.0,0.42100000000000004
2,2854,23.683,10464.0,4316743.0,0.0,0.394
0,2848,23.302,10464.0,4305061.0,0.0,0.42200000000000004
3,2819,23.072999999999997,10464.0,4264635.0,0.0,0.402
4,2938,24.532000000000004,10752.0,4452482.0,0.0,0.43200000000000005
5,2967,24.066000000000003,11040.0,4484900.0,0.0,0.47
4,2790,23.25,9888.0,4219436.0,0.0,0.43000000000000005
0,2854,24.024,10752.0,4304216.0,0.0,0.4610000000000001
3,2787,23.95,10752.0,4196609.0,0.0,0.469
0,2790,22.881000000000004,10752.0,4206080.0,0.0,0.44900000000000007
3,2862,24.521,10464.0,4330153.0,0.0,0.469
2,2812,24.525,10176.0,4252149.0,0.0,0.4650000000000001
0,3192,27.378,11040.0,4881013.0,0.0,0.549
0,2944,19.213,10560.0,4531793.0,0.0,0.222
0,3368,21.648,11072.0,5184712.0,0.0,0.237
0,3260,22.055999999999997,11392.0,4981294.0,0.0,0.25299999999999995
0,2970,19.958000000000002,10176.0,4524519.0,0.0,0.22999999999999998
0,3196,21.275,10784.0,4911394.0,0.0,0.26099999999999995
0,2964,25.451999999999998,10496.0,4503559.0,0.0,0.332
0,2992,13.623999999999999,10752.0,4562954.0,0.0,0.196
0,2918,12.495000000000001,10752.0,4434867.0,0.0,0.19500000000000003
0,2886,12.152999999999999,10176.0,4391895.0,0.0,0.202
0,2936,13.551000000000002,10176.0,4480514.0,0.0,0.218
0,3004,14.174999999999999,10752.0,4572828.0,0.0,0.227
1,3114,14.754999999999999,10752.0,4757023.0,0.0,0.23399999999999999
0,3136,15.713000000000001,10752.0,4787771.0,0.0,0.249
0,3014,14.677,10752.0,4568514.0,0.0,0.25
1,2829,14.568999999999999,10176.0,4278450.0,0.0,0.242
1,3105,15.071,10752.0,4745148.0,0.0,0.249
1,2849,13.104,10464.0,4328379.0,0.0,0.238
2,2866,13.461,10464.0,4362942.0,0.0,0.261
2,2854,14.565,10464.0,4316746.0,0.0,0.274
0,2846,13.225,10464.0,4302504.0,0.0,0.253
3,2815,13.554000000000002,10464.0,4258692.0,0.0,0.27
3,2934,12.931999999999999,10752.0,4445978.0,0.0,0.27299999999999996
3,2962,15.395000000000001,11040.0,4477525.0,0.0,0.317
3,2786,14.494,9888.0,4212932.0,0.0,0.296
3,2849,14.346,10752.0,4297162.0,0.0,0.28200000000000003
3,2779,14.415000000000001,10752.0,4184670.0,0.0,0.313
3,2787,14.663,10752.0,4201382.0,0.0,0.317
2,2862,15.062000000000001,10464.0,4330153.0,0.0,0.304
3,2808,14.302000000000001,10176.0,4246661.0,0.0,0.311
4,3185,16.273,11040.0,4870894.0,0.0,0.336
