inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,3496,45.605000000000004,12400.0,5379318.0,0.0,0.323
0,3998,80.261,13000.0,6164936.0,0.0,0.41500000000000004
0,3740,51.002,12720.0,5715687.0,0.0,0.35000000000000003
0,3684,57.607,13040.0,5627773.0,0.0,0.34900000000000003
0,3708,50.509,12680.0,5689314.0,0.0,0.383
0,3634,47.23700000000001,12680.0,5538447.0,0.0,0.368
0,3466,43.57899999999999,12320.0,5276314.0,0.0,0.41700000000000004
0,3522,44.505,12320.0,5359519.0,0.0,0.39000000000000007
0,3592,42.192,12640.0,5474540.0,0.0,0.42600000000000005
0,3568,49.50599999999999,12680.0,5442820.0,0.0,0.405
0,3686,54.487,13000.0,5637310.0,0.0,0.45100000000000007
0,3720,57.891,12680.0,5680356.0,0.0,0.5
0,3666,55.063,12680.0,5586418.0,0.0,0.479
0,3554,81.119,12680.0,5387277.0,0.0,0.607
0,3504,51.007999999999996,12320.0,5319630.0,0.0,0.44800000000000006
0,3660,54.617000000000004,12640.0,5593493.0,0.0,0.4780000000000001
0,3412,47.345,12320.0,5180521.0,0.0,0.45199999999999996
0,3488,45.156,12640.0,5302783.0,0.0,0.471
0,3362,44.138999999999996,12640.0,5087066.0,0.0,0.477
0,3370,47.522,12640.0,5092718.0,0.0,0.481
0,3406,50.897999999999996,12640.0,5157141.0,0.0,0.513
0,3544,63.038,12640.0,5371176.0,0.0,0.639
0,3492,43.29600000000001,12640.0,5283806.0,0.0,0.5509999999999999
0,3428,43.561,12640.0,5183183.0,0.0,0.5529999999999999
0,3336,42.854000000000006,12640.0,5030919.0,0.0,0.515
0,3280,46.596000000000004,12640.0,4938372.0,0.0,0.537
0,3294,45.077,12320.0,4963531.0,0.0,0.5449999999999999
0,3340,234.236,12640.0,5044839.0,0.0,0.978
0,3328,64.823,12640.0,5027750.0,0.0,0.606
0,3656,51.324,12640.0,5586093.0,0.0,0.644
0,3496,98.39600000000002,12400.0,5379324.0,0.0,0.412
0,3998,138.643,13000.0,6164932.0,0.0,0.508
0,3740,135.764,12720.0,5715681.0,0.0,0.49000000000000005
0,3684,198.42099999999996,13040.0,5627776.0,0.0,0.49799999999999994
0,3708,79.737,12680.0,5689314.0,0.0,0.5249999999999999
0,3634,85.811,12680.0,5538447.0,0.0,0.452
0,3466,103.279,12320.0,5276314.0,0.0,0.492
0,3522,93.57000000000001,12320.0,5359516.0,0.0,0.493
0,3592,86.689,12640.0,5474540.0,0.0,0.5419999999999999
0,3568,67.961,12680.0,5442820.0,0.0,0.528
0,3686,79.45700000000001,13000.0,5637310.0,0.0,0.5609999999999999
0,3720,106.503,12680.0,5680352.0,0.0,0.627
0,3666,66.394,12680.0,5586418.0,0.0,0.573
0,3554,78.00099999999999,12680.0,5387277.0,0.0,0.662
0,3504,109.266,12320.0,5319630.0,0.0,0.619
0,3660,106.935,12640.0,5593493.0,0.0,0.614
0,3412,68.38900000000001,12320.0,5180521.0,0.0,0.595
0,3488,91.65800000000002,12640.0,5302783.0,0.0,0.7010000000000001
0,3362,80.592,12640.0,5087062.0,0.0,0.5389999999999999
0,3370,74.947,12640.0,5092720.0,0.0,0.664
0,3406,105.603,12640.0,5157141.0,0.0,0.684
0,3544,42.4,12640.0,5371172.0,0.0,0.554
0,3492,64.922,12640.0,5283806.0,0.0,0.652
0,3428,56.196999999999996,12640.0,5183183.0,0.0,0.595
0,3336,38.1,12640.0,5030919.0,0.0,0.5469999999999999
0,3280,136.851,12640.0,4938372.0,0.0,0.7360000000000001
0,3294,50.292,12320.0,4963531.0,0.0,0.711
0,3340,47.397000000000006,12640.0,5044820.0,0.0,0.5499999999999999
0,3328,35.986000000000004,12640.0,5027750.0,0.0,0.519
0,3656,43.185,12640.0,5586093.0,0.0,0.593
0,3496,49.254999999999995,12400.0,5379350.0,0.0,0.345
0,3998,67.18299999999999,13000.0,6164938.0,0.0,0.384
0,3740,48.445,12720.0,5715687.0,0.0,0.378
0,3684,50.012,13040.0,5627773.0,0.0,0.381
0,3708,54.203,12680.0,5689314.0,0.0,0.374
0,3634,47.50900000000001,12680.0,5538447.0,0.0,0.38
0,3466,52.498,12320.0,5276318.0,0.0,0.401
0,3522,47.611,12320.0,5359516.0,0.0,0.42499999999999993
0,3592,63.538000000000004,12640.0,5474540.0,0.0,0.45999999999999996
0,3568,69.291,12680.0,5442820.0,0.0,0.518
0,3686,63.2,13000.0,5637310.0,0.0,0.512
0,3720,77.596,12680.0,5680356.0,0.0,0.54
0,3666,55.516999999999996,12680.0,5586418.0,0.0,0.516
0,3554,96.33599999999998,12680.0,5387273.0,0.0,0.597
0,3504,76.006,12320.0,5319630.0,0.0,0.533
0,3660,88.709,12640.0,5593499.0,0.0,0.607
0,3412,73.43599999999999,12320.0,5180521.0,0.0,0.5409999999999999
0,3488,85.894,12640.0,5302785.0,0.0,0.659
0,3362,120.233,12640.0,5087062.0,0.0,0.642
0,3370,41.741,12640.0,5092718.0,0.0,0.504
0,3406,55.755,12640.0,5157141.0,0.0,0.652
0,3544,46.089,12640.0,5371172.0,0.0,0.531
0,3492,45.699000000000005,12640.0,5283806.0,0.0,0.542
0,3428,49.108,12640.0,5183183.0,0.0,0.545
0,3336,40.785000000000004,12640.0,5030919.0,0.0,0.534
0,3280,46.0,12640.0,4938372.0,0.0,0.562
0,3294,48.068,12320.0,4963531.0,0.0,0.543
0,3340,45.510000000000005,12640.0,5044817.0,0.0,0.573
0,3328,48.06700000000001,12640.0,5027750.0,0.0,0.594
0,3656,47.217,12640.0,5586093.0,0.0,0.655
0,3496,41.769,12400.0,5379353.0,0.0,0.358
0,3998,47.452000000000005,13000.0,6164945.0,0.0,0.36000000000000004
0,3740,41.345,12720.0,5715693.0,0.0,0.338
0,3684,36.812,13040.0,5627776.0,0.0,0.304
0,3708,36.979,12680.0,5689332.0,0.0,0.31
0,3634,38.19799999999999,12680.0,5538447.0,0.0,0.34900000000000003
0,3466,45.123,12320.0,5276314.0,0.0,0.378
0,3522,44.409000000000006,12320.0,5359522.0,0.0,0.3950000000000001
0,3592,36.052,12640.0,5474540.0,0.0,0.377
0,3568,33.634,12680.0,5442835.0,0.0,0.36100000000000004
0,3686,38.33,13000.0,5637313.0,0.0,0.39499999999999996
0,3720,48.745000000000005,12680.0,5680352.0,0.0,0.4580000000000001
0,3666,49.027,12680.0,5586418.0,0.0,0.4650000000000001
0,3554,46.729,12680.0,5387275.0,0.0,0.4810000000000001
0,3504,37.809999999999995,12320.0,5319632.0,0.0,0.373
0,3660,40.465,12640.0,5593509.0,0.0,0.42200000000000004
0,3412,37.51,12320.0,5180523.0,0.0,0.41300000000000003
0,3488,29.176,12640.0,5302783.0,0.0,0.396
0,3362,29.885,12640.0,5087064.0,0.0,0.37000000000000005
0,3370,29.732000000000003,12640.0,5092727.0,0.0,0.387
0,3406,35.429,12640.0,5157141.0,0.0,0.46299999999999997
0,3544,30.41,12640.0,5371172.0,0.0,0.41200000000000003
0,3492,35.428,12640.0,5283806.0,0.0,0.45899999999999996
0,3428,32.286,12640.0,5183183.0,0.0,0.45999999999999996
0,3336,31.852,12640.0,5030919.0,0.0,0.44400000000000006
0,3280,31.244,12640.0,4938372.0,0.0,0.46499999999999997
0,3294,28.428,12320.0,4963533.0,0.0,0.42200000000000004
0,3340,27.752,12640.0,5044817.0,0.0,0.42900000000000005
0,3328,28.715,12640.0,5027750.0,0.0,0.44500000000000006
0,3656,34.120999999999995,12640.0,5586093.0,0.0,0.475
