inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,1960,0.41500000000000004,97808.0,1708116.0,723.0,0.104
0,2274,0.8470000000000001,197688.0,1983095.0,750.0,0.12
0,2129,0.9999999999999999,274624.0,1849915.0,653.0,0.10600000000000001
0,2153,1.419,362680.0,1872409.0,649.0,0.135
0,2126,1.5879999999999999,441704.0,1853246.0,628.0,0.136
0,2081,1.6260000000000001,519784.0,1804801.0,620.0,0.11699999999999999
0,2025,2.059,586648.0,1757825.0,558.0,0.081
0,2051,2.348,655928.0,1779643.0,589.0,0.115
0,2110,2.6799999999999997,730872.0,1833742.0,571.0,0.10799999999999998
0,2061,3.125,813144.0,1789813.0,623.0,0.117
0,2147,3.312,896808.0,1867099.0,620.0,0.113
0,2155,3.6620000000000004,990488.0,1872243.0,645.0,0.12000000000000001
0,2131,3.773,1059784.0,1849659.0,593.0,0.10200000000000001
0,2069,4.045,1143600.0,1789589.0,574.0,0.10300000000000001
0,2059,3.818,1215608.0,1783779.0,571.0,0.096
0,2169,4.367000000000001,1291608.0,1888329.0,613.0,0.091
0,1975,3.96,1358768.0,1707927.0,578.0,0.09200000000000001
0,2024,4.590999999999999,1454520.0,1751264.0,625.0,0.09600000000000002
0,1976,4.47,1528720.0,1707976.0,581.0,0.08900000000000001
0,1946,4.516,1599472.0,1679210.0,569.0,0.095
0,1971,5.015000000000001,1682648.0,1704755.0,562.0,0.11099999999999999
0,2048,5.627000000000001,1754280.0,1772144.0,626.0,0.099
0,2050,5.785,1824504.0,1773922.0,564.0,0.094
0,2060,5.89,1891224.0,1784884.0,565.0,0.096
0,1941,5.529999999999999,1949424.0,1675125.0,557.0,0.09400000000000001
0,1933,5.7330000000000005,2033336.0,1668117.0,553.0,0.1
0,1955,7.556000000000001,2120976.0,1689411.0,551.0,0.129
0,1958,12.442,2204344.0,1690014.0,575.0,0.31500000000000006
0,1958,6.491,2279424.0,1692406.0,576.0,0.082
0,2135,10.131,2371048.0,1856951.0,593.0,0.143
0,1953,0.382,97768.0,1700932.0,756.0,0.09000000000000001
