inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1171,3563,1.293,12848.0,4190088.0,25.0,0.957
1426,3756,1.3279999999999998,28504.0,4417056.0,24.0,0.944
1522,3760,1.3239999999999998,40756.0,4421760.0,25.0,0.9049999999999999
1600,3681,1.413,55048.0,4328856.0,28.0,0.9629999999999999
1738,3664,1.393,67776.0,4308864.0,28.0,0.92
1881,3684,1.119,80120.0,4332384.0,38.0,0.717
1955,3656,1.31,90916.0,4299456.0,21.0,0.814
2023,3585,1.448,101396.0,4215960.0,25.0,0.8839999999999999
2103,3684,1.6550000000000002,113208.0,4332384.0,24.0,0.9440000000000001
2207,3661,1.499,125836.0,4305336.0,22.0,0.879
2273,3675,1.6090000000000002,138668.0,4321800.0,26.0,0.943
2356,3708,1.6710000000000003,152880.0,4360608.0,32.0,0.8860000000000001
2430,3705,1.7000000000000002,163520.0,4357080.0,27.0,0.9459999999999998
2509,3749,1.678,176468.0,4408824.0,25.0,0.8899999999999999
2497,3696,1.7309999999999999,187600.0,4346496.0,28.0,0.938
2492,3663,1.6899999999999997,199028.0,4307688.0,28.0,0.856
2518,3616,1.658,209336.0,4252416.0,23.0,0.8430000000000001
2588,3636,1.772,223924.0,4275936.0,23.0,0.8190000000000001
2546,3631,1.7039999999999997,235292.0,4270056.0,20.0,0.8300000000000001
2659,3625,1.655,245980.0,4263000.0,18.0,0.783
2642,3639,1.8659999999999999,258472.0,4279464.0,23.0,0.916
2719,3678,1.8380000000000003,269440.0,4325328.0,17.0,0.8540000000000001
2771,3660,1.774,279924.0,4304160.0,23.0,0.788
2742,3654,1.762,290152.0,4297104.0,17.0,0.779
2709,3609,2.025,298996.0,4244184.0,22.0,0.937
2743,3666,1.9829999999999999,311852.0,4311216.0,29.0,0.96
2735,3645,1.7890000000000001,325116.0,4286520.0,23.0,0.747
2703,3656,1.824,337640.0,4299456.0,16.0,0.755
2790,3630,1.816,348804.0,4268880.0,26.0,0.736
2829,3659,1.8619999999999999,362392.0,4302984.0,31.0,0.724
