inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
3704,7747,1.435,12848.0,9110472.0,73.0,0.768
3348,8321,1.6829999999999998,28684.0,9785496.0,79.0,0.899
2908,8202,1.698,41364.0,9645552.0,76.0,0.837
2599,8064,1.806,56364.0,9483264.0,76.0,0.8600000000000001
2820,8124,1.879,69872.0,9553824.0,78.0,0.875
2416,7964,1.8490000000000002,83096.0,9365664.0,74.0,0.8140000000000001
2349,7744,1.9449999999999998,94548.0,9106944.0,68.0,0.8210000000000001
2226,7757,2.0629999999999997,105892.0,9122232.0,70.0,0.903
2056,7847,2.0919999999999996,118572.0,9228072.0,71.0,0.89
2244,7915,2.197,131948.0,9308040.0,72.0,0.883
2280,8048,2.511,145800.0,9464448.0,76.0,0.95
2238,8056,2.402,160904.0,9473856.0,73.0,0.9259999999999999
2094,7936,2.492,172228.0,9332736.0,63.0,0.957
2052,7952,2.583,185828.0,9351552.0,67.0,0.9020000000000001
2127,7925,2.7350000000000003,197280.0,9319800.0,71.0,0.9589999999999999
1941,7805,2.6020000000000003,209504.0,9178680.0,73.0,0.9119999999999999
2014,7812,2.819,220676.0,9186912.0,83.0,0.9400000000000002
1910,7769,2.7750000000000004,235620.0,9136344.0,77.0,0.905
1856,7767,2.8760000000000003,247392.0,9133992.0,74.0,0.927
1786,7760,2.935,258636.0,9125760.0,69.0,0.897
1767,7744,3.048,271392.0,9106944.0,71.0,0.925
1691,7770,3.171,282880.0,9137520.0,53.0,0.948
1649,7767,3.446,294032.0,9133992.0,61.0,1.05
1565,7740,3.4749999999999996,304516.0,9102240.0,63.0,0.9820000000000002
1498,7632,3.6140000000000003,313548.0,8975232.0,65.0,0.993
1440,7583,3.7070000000000003,326416.0,8917608.0,63.0,0.9829999999999999
1446,7566,3.9429999999999996,339912.0,8897616.0,56.0,1.131
1477,7585,3.817,352704.0,8919960.0,69.0,1.0350000000000001
1418,7588,4.16,364372.0,8923488.0,58.0,1.101
1536,7708,3.976,378300.0,9064608.0,66.0,1.0010000000000001
