inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,28546,148047.948,93848.0,43928598.0,0.0,1.2349999999999999
1,31114,211319.02300000004,100752.0,47908246.0,0.0,1.363
0,30230,188126.138,100448.0,46322587.0,0.0,1.4200000000000002
0,29804,166182.986,100448.0,45767139.0,0.0,1.509
0,30156,180073.21800000002,98072.0,46348946.0,0.0,1.416
0,29090,156712.36500000002,95696.0,44438982.0,0.0,1.548
0,27828,140475.98500000002,95696.0,42297546.0,0.0,1.6289999999999998
0,28056,126332.269,100448.0,42759563.0,0.0,1.632
10,28498,159695.992,98072.0,43499901.0,0.0,1.544
0,28718,145426.001,98072.0,43800046.0,0.0,1.7459999999999998
0,29572,155505.339,100448.0,45318778.0,0.0,1.783
0,29498,153731.476,98072.0,45124937.0,0.0,1.876
5,28790,149769.911,98072.0,43906156.0,0.0,2.0140000000000002
0,28888,149487.537,98072.0,44091623.0,0.0,2.0389999999999997
0,28868,130805.697,100448.0,44123809.0,0.0,1.953
0,28232,144474.89299999998,98072.0,43055370.0,0.0,1.9480000000000002
0,28402,134932.259,95696.0,43426075.0,0.0,2.125
0,28124,135000.30500000002,98072.0,42922041.0,0.0,2.181
0,28120,133160.459,95696.0,42901438.0,0.0,2.142
0,28022,133126.245,95696.0,42714707.0,0.0,2.172
0,27894,151347.335,93320.0,42475247.0,0.0,2.2540000000000004
0,27960,130498.847,95696.0,42541772.0,0.0,2.441
0,27890,129894.645,95696.0,42405702.0,0.0,2.259
0,27682,103088.822,93320.0,42032284.0,0.0,2.305
0,27102,120247.47300000001,93320.0,41063013.0,0.0,2.34
0,26788,137950.816,93320.0,40514322.0,0.0,2.235
0,26746,128219.723,93320.0,40459482.0,0.0,2.43
0,26864,142835.46,93320.0,40666928.0,0.0,2.281
0,26908,137219.20799999998,93320.0,40754085.0,0.0,2.5140000000000002
0,27610,139867.367,93320.0,41933344.0,0.0,2.8369999999999997
