inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
6007,7747,1.822,12848.0,9110472.0,70.0,0.9430000000000001
5213,8321,1.8590000000000002,28684.0,9785496.0,82.0,0.9410000000000001
4598,8202,1.9889999999999999,41364.0,9645552.0,78.0,0.987
4033,8064,1.9260000000000002,56364.0,9483264.0,72.0,0.8960000000000001
3866,8124,2.112,69872.0,9553824.0,76.0,0.956
3402,7964,2.0450000000000004,83096.0,9365664.0,71.0,0.9039999999999999
3098,7744,2.187,94548.0,9106944.0,65.0,0.919
2981,7757,2.391,105892.0,9122232.0,72.0,0.9679999999999999
3069,7847,2.505,118572.0,9228072.0,72.0,1.002
3027,7915,2.489,131948.0,9308040.0,76.0,0.9830000000000001
2828,8048,2.674,145800.0,9464448.0,73.0,1.038
2830,8056,2.869,160904.0,9473856.0,72.0,1.063
2675,7936,2.951,172228.0,9332736.0,68.0,1.079
2681,7952,2.7940000000000005,185828.0,9351552.0,67.0,0.9789999999999999
2528,7925,3.0250000000000004,197280.0,9319800.0,72.0,1.0210000000000001
2360,7805,2.9959999999999996,209504.0,9178680.0,71.0,1.021
2462,7812,3.118,220676.0,9186912.0,76.0,0.9809999999999999
2348,7769,3.1630000000000003,235620.0,9136344.0,71.0,0.982
2296,7767,3.2150000000000003,247392.0,9133992.0,79.0,0.9890000000000001
2182,7760,3.3869999999999996,258636.0,9125760.0,77.0,1.019
2168,7744,3.3799999999999994,271392.0,9106944.0,65.0,1.009
2131,7770,3.6950000000000003,282880.0,9137520.0,70.0,1.083
2029,7767,3.588,294032.0,9133992.0,67.0,1.03
1857,7740,3.8569999999999998,304516.0,9102240.0,63.0,1.031
1893,7632,3.8289999999999997,313548.0,8975232.0,70.0,1.096
1733,7583,4.095,326416.0,8917608.0,64.0,1.074
1700,7566,3.956,339912.0,8897616.0,62.0,1.0530000000000002
1780,7585,4.151999999999999,352704.0,8919960.0,65.0,1.077
1764,7588,4.008,364372.0,8923488.0,68.0,1.028
1869,7708,4.069,378300.0,9064608.0,67.0,1.027
