inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,8756,0.601,189800.0,7510841.0,4384.0,0.447
0,9381,0.831,305416.0,8054047.0,2718.0,0.402
0,9230,1.2080000000000002,387072.0,7904291.0,2165.0,0.393
0,9095,1.4820000000000002,479552.0,7794558.0,1987.0,0.306
0,9186,1.713,568400.0,7879294.0,1710.0,0.376
0,8992,2.061,648568.0,7691141.0,1543.0,0.413
0,8716,2.2350000000000003,723064.0,7433805.0,1344.0,0.33
0,8732,2.536,794648.0,7453524.0,1421.0,0.336
0,8814,2.992,879960.0,7526595.0,1361.0,0.35600000000000004
0,8933,3.0959999999999996,966728.0,7630971.0,1351.0,0.307
0,9115,3.653,1062920.0,7805461.0,1293.0,0.323
0,9077,4.07,1160744.0,7763701.0,1261.0,0.322
0,8945,4.336,1235648.0,7641443.0,1222.0,0.341
0,8962,4.456,1325584.0,7654771.0,1193.0,0.319
0,8934,4.683,1401296.0,7632694.0,1160.0,0.288
0,8791,5.08,1483576.0,7505481.0,1149.0,0.39599999999999996
0,8764,5.185,1557080.0,7485466.0,1112.0,0.3
0,8760,5.372999999999999,1656496.0,7481157.0,1095.0,0.27999999999999997
0,8716,5.926,1734568.0,7441527.0,1153.0,0.356
0,8697,5.941,1811120.0,7419984.0,1084.0,0.316
0,8682,6.4030000000000005,1895184.0,7404724.0,1135.0,0.386
0,8723,6.885999999999999,1969808.0,7438291.0,1068.0,0.33399999999999996
0,8727,7.276,2047408.0,7440715.0,1115.0,0.338
0,8658,7.454000000000001,2117440.0,7371855.0,1015.0,0.314
0,8565,7.559,2178008.0,7287288.0,1013.0,0.34500000000000003
0,8456,7.688,2260888.0,7183165.0,967.0,0.308
0,8433,8.037,2350336.0,7167278.0,989.0,0.292
0,8499,8.536,2437000.0,7229658.0,1044.0,0.285
0,8473,8.934,2515040.0,7205274.0,970.0,0.385
0,8600,9.600999999999999,2606072.0,7324276.0,944.0,0.314
