inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,28546,86079.976,93848.0,44291836.0,0.0,0.736
0,31114,118665.70499999999,100752.0,48323325.0,0.0,0.8200000000000001
0,30230,106576.495,100448.0,46722920.0,0.0,0.8800000000000001
0,29804,100854.205,100448.0,46139237.0,0.0,0.8620000000000001
0,30156,102868.332,98072.0,46729269.0,0.0,0.869
0,29090,99788.943,95696.0,44818502.0,0.0,0.9359999999999999
0,27828,79943.232,95696.0,42640599.0,0.0,0.884
0,28056,74595.73,100448.0,43123561.0,0.0,0.867
0,28498,91886.54800000001,98072.0,43856653.0,0.0,0.9919999999999999
0,28718,91105.651,98072.0,44188634.0,0.0,1.008
0,29572,93665.584,100448.0,45720434.0,0.0,1.035
0,29498,94197.35200000001,98072.0,45488210.0,0.0,1.084
0,28790,86818.169,98072.0,44281007.0,0.0,1.117
17,28888,85105.415,98072.0,44452295.0,0.0,1.186
0,28868,82535.82699999999,100448.0,44504967.0,0.0,1.076
0,28232,82587.114,98072.0,43411904.0,0.0,1.17
0,28402,74895.168,95696.0,43801019.0,0.0,1.1019999999999999
0,28124,86570.81599999999,98072.0,43296382.0,0.0,1.248
26,28120,83277.272,95696.0,43281059.0,0.0,1.3459999999999999
0,28022,76434.365,95696.0,43093052.0,0.0,1.2429999999999999
0,27894,76691.296,93320.0,42848308.0,0.0,1.217
0,27960,89041.814,95696.0,42917353.0,0.0,1.326
0,27890,76477.632,95696.0,42777754.0,0.0,1.3699999999999999
0,27682,79204.545,93320.0,42386371.0,0.0,1.424
0,27102,89214.77200000001,93320.0,41435740.0,0.0,1.5670000000000002
0,26788,72981.916,93320.0,40865899.0,0.0,1.4109999999999998
0,26746,85993.013,93320.0,40798991.0,0.0,1.3370000000000002
0,26864,83653.66799999999,93320.0,41008772.0,0.0,1.4470000000000003
0,26908,78161.141,93320.0,41117854.0,0.0,1.385
0,27610,88065.643,93320.0,42307866.0,0.0,1.567
