inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1269,3617,1.472,12844.0,4253592.0,26.0,1.032
1386,3730,1.2730000000000001,28524.0,4386480.0,22.0,0.8960000000000001
1467,3700,1.344,40788.0,4351200.0,20.0,0.92
1623,3665,1.463,54968.0,4310040.0,21.0,0.9430000000000001
1746,3700,1.455,67832.0,4351200.0,20.0,0.969
1842,3696,1.467,80176.0,4346496.0,30.0,0.9540000000000001
1942,3612,1.433,90712.0,4247712.0,24.0,0.8939999999999999
2035,3589,1.446,101340.0,4220664.0,15.0,0.897
2120,3657,1.4729999999999999,113240.0,4300632.0,27.0,0.883
2187,3642,1.5750000000000002,125848.0,4282992.0,30.0,0.9580000000000001
2278,3669,1.5290000000000001,138640.0,4314744.0,29.0,0.8710000000000001
2366,3717,1.6600000000000001,152860.0,4371192.0,28.0,0.878
2386,3691,1.6799999999999997,163628.0,4340616.0,18.0,0.907
2436,3714,1.749,176524.0,4367664.0,27.0,0.955
2418,3686,1.693,187556.0,4334736.0,28.0,0.878
2485,3666,1.7839999999999998,199036.0,4311216.0,24.0,0.9560000000000001
2515,3645,1.717,209452.0,4286520.0,29.0,0.8640000000000001
2600,3625,1.7660000000000002,223896.0,4263000.0,27.0,0.8320000000000001
2528,3630,1.848,235408.0,4268880.0,18.0,0.9289999999999999
2594,3640,1.8590000000000002,246092.0,4280640.0,20.0,0.843
2630,3633,1.7690000000000001,258444.0,4272408.0,20.0,0.81
2723,3630,1.7380000000000002,269232.0,4268880.0,28.0,0.781
2706,3633,1.7690000000000001,279876.0,4272408.0,23.0,0.786
2731,3680,1.899,290200.0,4327680.0,27.0,0.8710000000000001
2752,3644,2.02,299040.0,4285344.0,31.0,0.787
2746,3672,1.976,311936.0,4318272.0,27.0,0.846
2721,3571,1.9130000000000003,325016.0,4199496.0,27.0,0.8180000000000001
2725,3609,1.9609999999999999,337504.0,4244184.0,23.0,0.918
2769,3606,1.8439999999999999,348864.0,4240656.0,27.0,0.755
2889,3666,1.8409999999999997,362524.0,4311216.0,28.0,0.741
