inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,11795,0.863,192440.0,10216711.0,7022.0,0.40900000000000003
0,12883,1.376,305136.0,11180135.0,5618.0,0.39099999999999996
0,12476,1.7,385064.0,10786263.0,5154.0,0.37800000000000006
0,12294,2.205,485776.0,10632899.0,4630.0,0.476
0,12493,2.6689999999999996,575832.0,10821105.0,4370.0,0.438
0,12104,2.9429999999999996,662392.0,10446710.0,4277.0,0.36
0,11710,3.3689999999999998,740680.0,10076473.0,3955.0,0.41800000000000004
0,11727,3.722,819688.0,10100715.0,3833.0,0.383
0,11837,4.207,902232.0,10200338.0,3985.0,0.319
0,11951,4.842,994752.0,10295707.0,3892.0,0.423
0,12291,5.5200000000000005,1087000.0,10624092.0,4037.0,0.35600000000000004
0,12266,5.816,1187032.0,10594681.0,4087.0,0.387
0,12081,6.477,1269608.0,10418308.0,3928.0,0.446
0,12097,6.801,1356184.0,10434829.0,4084.0,0.35000000000000003
0,12074,6.972,1434408.0,10418507.0,3826.0,0.311
0,11826,7.172,1511248.0,10188635.0,3738.0,0.311
0,11835,7.702999999999999,1591408.0,10204152.0,3804.0,0.322
0,11761,8.173,1685400.0,10138333.0,3635.0,0.343
0,11817,8.934000000000001,1766496.0,10190489.0,3530.0,0.389
0,11670,8.939,1839296.0,10044750.0,3663.0,0.341
0,11734,10.206000000000001,1924032.0,10105945.0,3650.0,0.341
0,11778,10.562999999999999,2000624.0,10142193.0,3547.0,0.46599999999999997
0,11694,10.988,2075960.0,10060940.0,3433.0,0.343
0,11645,11.387,2142456.0,10011543.0,3596.0,0.397
0,11384,11.672,2207128.0,9769460.0,3298.0,0.394
0,11406,11.761999999999999,2288896.0,9791476.0,3291.0,0.333
0,11237,12.047,2376560.0,9635482.0,3330.0,0.458
0,11293,12.825000000000001,2462328.0,9689446.0,3382.0,0.41100000000000003
0,11291,13.519,2541096.0,9692396.0,3281.0,0.32
0,11508,14.049999999999999,2633560.0,9893569.0,3409.0,0.35100000000000003
