inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,8749,0.576,190048.0,7504274.0,1792.0,0.425
0,9448,0.9119999999999999,307392.0,8120395.0,1600.0,0.398
0,9266,1.218,388288.0,7939215.0,1371.0,0.362
0,9106,1.665,480392.0,7805017.0,1325.0,0.438
0,9201,1.888,565400.0,7894657.0,1348.0,0.372
0,8966,2.044,649312.0,7664738.0,1232.0,0.336
0,8735,2.419,721088.0,7450648.0,1135.0,0.342
0,8743,2.633,794120.0,7463709.0,1171.0,0.387
0,8809,2.8850000000000002,880584.0,7522316.0,1119.0,0.328
0,8917,3.3369999999999997,967912.0,7616865.0,1119.0,0.306
0,9087,3.835,1062408.0,7776738.0,1172.0,0.33699999999999997
0,9056,4.173,1161960.0,7744630.0,1087.0,0.364
0,8950,4.573,1234504.0,7645020.0,1139.0,0.322
0,8947,4.891,1325640.0,7641359.0,1100.0,0.307
0,8944,5.285,1402160.0,7644765.0,1161.0,0.376
0,8772,5.355,1483472.0,7488112.0,1072.0,0.379
0,8788,5.737,1557592.0,7510329.0,1135.0,0.388
0,8711,5.649,1655016.0,7435114.0,1049.0,0.369
0,8701,6.16,1734080.0,7424909.0,1100.0,0.322
0,8715,6.577000000000001,1809528.0,7436952.0,1066.0,0.36
0,8671,6.786,1895016.0,7394862.0,1036.0,0.34
0,8747,7.2620000000000005,1970808.0,7460028.0,1051.0,0.431
0,8685,7.553,2046480.0,7400340.0,1034.0,0.48000000000000004
0,8714,7.989,2117464.0,7427639.0,1036.0,0.302
0,8541,7.8420000000000005,2175416.0,7265392.0,995.0,0.305
0,8524,8.515,2262392.0,7250496.0,1034.0,0.35700000000000004
0,8454,8.662,2351096.0,7187231.0,951.0,0.513
0,8480,9.17,2436928.0,7212689.0,945.0,0.3
0,8483,9.434,2515112.0,7215206.0,978.0,0.351
0,8617,10.285,2607456.0,7341705.0,995.0,0.336
