inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,6117,0.9710000000000001,164440.0,5224363.0,0.0,0.703
4,6485,1.4469999999999998,272528.0,5541575.0,0.0,0.608
2,6387,1.82,347616.0,5444910.0,0.0,0.582
2,6341,2.26,439496.0,5407254.0,0.0,0.5609999999999999
2,6369,2.732,520152.0,5438214.0,0.0,0.564
0,6304,3.168,604456.0,5367706.0,0.0,0.5579999999999999
0,6138,3.4839999999999995,675592.0,5213405.0,0.0,0.536
4,5983,3.846,747112.0,5082822.0,0.0,0.529
0,6137,4.259,832088.0,5217531.0,0.0,0.533
3,6180,4.794,918816.0,5252799.0,0.0,0.536
5,6302,5.156,1009080.0,5370978.0,0.0,0.532
2,6386,5.9190000000000005,1111048.0,5441976.0,0.0,0.536
9,6244,6.0920000000000005,1182256.0,5310188.0,0.0,0.523
10,6207,6.521000000000001,1273944.0,5277847.0,0.0,0.532
5,6167,6.881,1348216.0,5244346.0,0.0,0.522
11,6112,6.9190000000000005,1432072.0,5193077.0,0.0,0.51
4,6059,7.2700000000000005,1502144.0,5149790.0,0.0,0.492
14,6146,7.808000000000001,1602592.0,5223905.0,0.0,0.493
11,6030,7.986,1677936.0,5122128.0,0.0,0.501
14,6060,8.448,1752880.0,5148798.0,0.0,0.48
19,6097,8.687,1836456.0,5178161.0,0.0,0.492
20,6114,9.224,1913528.0,5191017.0,0.0,0.499
14,6077,9.206,1987312.0,5156216.0,0.0,0.479
23,6118,9.542,2058224.0,5190720.0,0.0,0.472
18,6032,9.83,2120352.0,5108641.0,0.0,0.48
15,5982,10.153,2201104.0,5062672.0,0.0,0.473
14,5913,10.109000000000002,2294408.0,5002030.0,0.0,0.45999999999999996
13,5944,10.413,2376680.0,5031883.0,0.0,0.44400000000000006
14,5973,10.734,2454480.0,5054734.0,0.0,0.45799999999999996
18,6066,10.888,2547128.0,5145659.0,0.0,0.443
