inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1276,3611,1.309,12848.0,4246536.0,18.0,0.9650000000000001
1382,3748,1.3050000000000002,28532.0,4407648.0,21.0,0.9159999999999999
1506,3734,1.3,40708.0,4391184.0,25.0,0.8959999999999999
1652,3702,1.4329999999999998,55056.0,4353552.0,26.0,0.979
1762,3663,1.3609999999999998,67720.0,4307688.0,27.0,0.9
1855,3678,1.489,80108.0,4325328.0,33.0,0.964
1996,3638,1.412,90756.0,4278288.0,25.0,0.882
2003,3572,1.48,101464.0,4200672.0,24.0,0.9290000000000002
2095,3621,1.457,113136.0,4258296.0,24.0,0.8670000000000001
2224,3696,1.678,125920.0,4346496.0,28.0,0.8790000000000001
2282,3709,1.5950000000000002,138664.0,4361784.0,25.0,0.9
2384,3713,1.548,152884.0,4366488.0,23.0,0.8639999999999999
2392,3687,1.6660000000000001,163516.0,4335912.0,27.0,0.933
2467,3715,1.62,176356.0,4368840.0,31.0,0.8560000000000001
2465,3682,1.721,187524.0,4330032.0,34.0,0.9179999999999999
2498,3649,1.674,198956.0,4291224.0,26.0,0.8460000000000001
2503,3653,1.677,209468.0,4295928.0,25.0,0.8390000000000001
2577,3614,1.6530000000000002,224080.0,4250064.0,24.0,0.812
2547,3596,1.71,235136.0,4228896.0,24.0,0.809
2585,3657,1.74,246032.0,4300632.0,33.0,0.8310000000000001
2672,3594,1.703,258344.0,4226544.0,21.0,0.796
2691,3641,1.787,269244.0,4281816.0,23.0,0.84
2760,3651,1.89,279884.0,4293576.0,21.0,0.895
2754,3678,1.81,290312.0,4325328.0,27.0,0.8
2734,3648,1.8800000000000001,299128.0,4290048.0,27.0,0.862
2730,3655,1.7900000000000003,311872.0,4298280.0,26.0,0.768
2715,3652,1.8359999999999999,325328.0,4294752.0,27.0,0.767
2716,3658,1.8359999999999999,337720.0,4301808.0,32.0,0.751
2742,3626,1.924,348940.0,4264176.0,25.0,0.742
2819,3642,1.8609999999999998,362364.0,4282992.0,25.0,0.748
