inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,28546,68648.232,93848.0,44298465.0,0.0,0.7140000000000001
0,31114,100946.594,100752.0,48318354.0,0.0,0.783
0,30230,92822.06,100448.0,46710668.0,0.0,0.822
0,29804,85608.33299999998,100448.0,46157509.0,0.0,0.759
0,30156,91475.77799999999,98072.0,46744182.0,0.0,0.8660000000000001
0,29090,75800.326,95696.0,44824078.0,0.0,0.8410000000000001
0,27828,80050.104,95696.0,42666249.0,0.0,0.849
0,28056,65511.289,100448.0,43131672.0,0.0,0.889
0,28498,75691.947,98072.0,43878522.0,0.0,1.047
6,28718,82152.53,98072.0,44190311.0,0.0,1.045
0,29572,82661.821,100448.0,45716676.0,0.0,1.0230000000000001
0,29498,75490.121,98072.0,45513523.0,0.0,1.1280000000000001
0,28790,73079.95999999999,98072.0,44299742.0,0.0,1.086
0,28888,79912.031,98072.0,44482649.0,0.0,1.108
0,28868,78935.274,100448.0,44510134.0,0.0,1.0979999999999999
0,28232,71462.365,98072.0,43434871.0,0.0,1.167
0,28402,69399.022,95696.0,43805890.0,0.0,1.21
0,28124,66797.737,98072.0,43297882.0,0.0,1.19
0,28120,74820.51,95696.0,43286818.0,0.0,1.1989999999999998
0,28022,68580.994,95696.0,43091083.0,0.0,1.237
0,27894,75871.948,93320.0,42845643.0,0.0,1.2790000000000001
0,27960,66804.83200000001,95696.0,42918796.0,0.0,1.33
0,27890,73686.738,95696.0,42775573.0,0.0,1.427
0,27682,76890.52,93320.0,42411921.0,0.0,1.4189999999999998
0,27102,74345.364,93320.0,41426579.0,0.0,1.4300000000000002
0,26788,64963.763,93320.0,40881927.0,0.0,1.362
14,26746,75527.894,93320.0,40820071.0,0.0,1.488
0,26864,70371.328,93320.0,41025048.0,0.0,1.451
0,26908,67801.962,93320.0,41112395.0,0.0,1.475
0,27610,74769.963,93320.0,42306184.0,0.0,1.57
