inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
6144,7747,1.6019999999999999,12848.0,9110472.0,73.0,0.8320000000000001
5436,8321,1.867,28684.0,9785496.0,81.0,0.911
4687,8202,1.964,41364.0,9645552.0,76.0,0.9570000000000001
4020,8064,2.105,56364.0,9483264.0,74.0,0.984
3764,8124,2.1759999999999997,69872.0,9553824.0,74.0,0.9549999999999998
3440,7964,2.154,83096.0,9365664.0,71.0,0.929
3093,7744,2.1639999999999997,94548.0,9106944.0,66.0,0.967
3014,7757,2.386,105892.0,9122232.0,71.0,1.042
2940,7847,2.433,118572.0,9228072.0,69.0,1.0
2984,7915,2.541,131948.0,9308040.0,74.0,0.9829999999999999
2872,8048,2.684,145800.0,9464448.0,72.0,1.002
2807,8056,2.918,160904.0,9473856.0,68.0,1.066
2773,7936,2.8450000000000006,172228.0,9332736.0,70.0,0.9880000000000002
2710,7952,2.8,185828.0,9351552.0,70.0,0.9830000000000001
2614,7925,3.0560000000000005,197280.0,9319800.0,76.0,1.0230000000000001
2311,7805,3.0890000000000004,209504.0,9178680.0,74.0,1.0339999999999998
2457,7812,3.041,220676.0,9186912.0,70.0,0.9969999999999999
2307,7769,3.2279999999999998,235620.0,9136344.0,78.0,1.014
2267,7767,3.3579999999999997,247392.0,9133992.0,66.0,1.062
2168,7760,3.463,258636.0,9125760.0,83.0,1.02
2204,7744,3.741,271392.0,9106944.0,84.0,1.151
2081,7770,3.599,282880.0,9137520.0,69.0,1.061
2043,7767,3.597,294032.0,9133992.0,75.0,0.9989999999999999
1918,7740,3.7479999999999998,304516.0,9102240.0,58.0,1.02
1829,7632,3.952,313548.0,8975232.0,58.0,1.166
1758,7583,3.895,326416.0,8917608.0,66.0,1.035
1740,7566,3.9880000000000004,339912.0,8897616.0,66.0,1.028
1672,7585,4.054,352704.0,8919960.0,55.0,1.034
1708,7588,4.2989999999999995,364372.0,8923488.0,61.0,1.0619999999999998
1800,7708,4.2940000000000005,378300.0,9064608.0,63.0,1.047
