inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
691,1260,0.886,12772.0,1481760.0,10.0,0.463
572,1417,0.984,27964.0,1666392.0,11.0,0.493
401,1361,1.0210000000000001,39596.0,1600536.0,12.0,0.481
353,1366,1.067,53288.0,1606416.0,9.0,0.486
295,1339,1.0499999999999998,65400.0,1574664.0,9.0,0.46299999999999997
302,1330,1.076,77100.0,1564080.0,8.0,0.45899999999999996
266,1303,1.082,87244.0,1532328.0,11.0,0.44900000000000007
214,1288,1.1019999999999999,97672.0,1514688.0,7.0,0.436
186,1301,1.15,109104.0,1529976.0,12.0,0.44899999999999995
164,1299,1.184,121336.0,1527624.0,10.0,0.44600000000000006
177,1318,1.218,133952.0,1549968.0,13.0,0.44300000000000006
153,1336,1.2730000000000001,148132.0,1571136.0,14.0,0.44200000000000006
137,1329,1.301,158444.0,1562904.0,14.0,0.44500000000000006
138,1309,1.27,171012.0,1539384.0,11.0,0.41500000000000004
143,1298,1.3290000000000002,181852.0,1526448.0,11.0,0.43300000000000005
128,1337,1.4129999999999998,193400.0,1572312.0,13.0,0.44799999999999995
119,1271,1.3610000000000002,203532.0,1494696.0,14.0,0.41700000000000004
105,1279,1.2109999999999999,217916.0,1504104.0,10.0,0.366
104,1249,1.271,229128.0,1468824.0,12.0,0.372
115,1275,1.3439999999999999,239644.0,1499400.0,10.0,0.385
135,1281,1.528,252132.0,1506456.0,12.0,0.42500000000000004
120,1313,1.427,262920.0,1544088.0,10.0,0.384
103,1303,1.5859999999999999,273444.0,1532328.0,10.0,0.42800000000000005
106,1289,1.5950000000000002,283516.0,1515864.0,13.0,0.41300000000000003
115,1268,1.806,292168.0,1491168.0,10.0,0.44999999999999996
90,1260,1.7530000000000001,304804.0,1481760.0,10.0,0.44200000000000006
79,1262,1.577,318012.0,1484112.0,14.0,0.381
82,1279,1.702,330604.0,1504104.0,15.0,0.397
95,1271,1.7369999999999999,341772.0,1494696.0,9.0,0.41000000000000003
87,1293,1.728,355484.0,1520568.0,12.0,0.38
