inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,1260,0.132,96744.0,1073214.0,0.0,0.06999999999999999
0,1417,0.23300000000000004,197080.0,1213280.0,0.0,0.078
0,1361,0.27699999999999997,274224.0,1159117.0,0.0,0.073
0,1366,0.323,366200.0,1165433.0,0.0,0.065
0,1339,0.35800000000000004,447432.0,1142715.0,0.0,0.059
0,1330,0.42100000000000004,525512.0,1131970.0,0.0,0.061
0,1303,0.505,593336.0,1107815.0,0.0,0.064
0,1288,0.509,663392.0,1094520.0,0.0,0.059
0,1301,0.574,740128.0,1104325.0,0.0,0.059
0,1299,0.63,821520.0,1103715.0,0.0,0.059
0,1318,0.65,906024.0,1121032.0,0.0,0.055
0,1336,0.7370000000000001,1000824.0,1136440.0,0.0,0.05700000000000001
0,1329,0.7720000000000001,1069744.0,1128945.0,0.0,0.05600000000000001
0,1309,0.803,1153344.0,1110525.0,0.0,0.054000000000000006
0,1298,0.8390000000000001,1225520.0,1100050.0,0.0,0.054000000000000006
0,1337,0.839,1302880.0,1137225.0,0.0,0.066
0,1271,0.868,1370176.0,1076055.0,0.0,0.051
0,1279,0.9450000000000001,1466320.0,1083375.0,0.0,0.05
0,1249,0.97,1541008.0,1055745.0,0.0,0.05
0,1275,1.002,1611024.0,1078635.0,0.0,0.049
0,1281,1.063,1694352.0,1083905.0,0.0,0.049
0,1313,1.1600000000000001,1766520.0,1112545.0,0.0,0.051000000000000004
0,1303,1.188,1836784.0,1103655.0,0.0,0.051
0,1289,1.189,1903880.0,1090985.0,0.0,0.051000000000000004
0,1268,1.196,1961256.0,1072100.0,0.0,0.049
0,1260,1.2640000000000002,2045512.0,1064460.0,0.0,0.049
0,1262,1.302,2133680.0,1066830.0,0.0,0.05
0,1279,1.352,2217760.0,1082575.0,0.0,0.05
0,1271,1.3270000000000002,2292224.0,1075415.0,0.0,0.048
0,1293,1.458,2383968.0,1097645.0,0.0,0.051000000000000004
