inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
19,948,0.303,113832.0,782736.0,288.0,0.051
25,911,0.35500000000000004,254200.0,760440.0,278.0,0.047
41,983,0.508,366792.0,824712.0,298.0,0.052000000000000005
42,968,0.573,500464.0,789120.0,298.0,0.054000000000000006
45,915,0.8320000000000001,621488.0,781464.0,287.0,0.065
0,1152,0.289,113832.0,926352.0,288.0,0.052
0,1112,0.381,254200.0,915216.0,278.0,0.052000000000000005
0,1192,0.497,366792.0,979920.0,298.0,0.054000000000000006
0,1192,0.62,500464.0,970944.0,298.0,0.057
0,1148,0.617,621488.0,963264.0,287.0,0.051000000000000004
