inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
297,631,0.17300000000000001,12428.0,742056.0,4.0,0.128
432,695,0.202,26720.0,817320.0,4.0,0.153
464,688,0.198,37796.0,809088.0,5.0,0.143
509,679,0.219,50960.0,798504.0,6.0,0.159
506,648,0.184,62628.0,762048.0,4.0,0.124
538,660,0.182,74212.0,776160.0,3.0,0.124
510,654,0.21100000000000002,84336.0,769104.0,3.0,0.134
523,664,0.20500000000000002,94596.0,780864.0,3.0,0.128
523,638,0.19400000000000003,105664.0,750288.0,7.0,0.123
559,652,0.196,118016.0,766752.0,4.0,0.12
553,655,0.20600000000000002,130448.0,770280.0,8.0,0.12
569,656,0.21100000000000002,144348.0,771456.0,5.0,0.124
576,673,0.242,154664.0,791448.0,7.0,0.134
586,670,0.22300000000000003,167260.0,787920.0,5.0,0.125
583,663,0.228,178192.0,779688.0,5.0,0.128
574,673,0.247,189572.0,791448.0,6.0,0.131
558,662,0.263,199844.0,778512.0,6.0,0.138
548,661,0.25,214156.0,777336.0,7.0,0.125
546,651,0.265,225348.0,765576.0,2.0,0.13999999999999999
555,687,0.296,236068.0,807912.0,8.0,0.136
556,653,0.3,248344.0,767928.0,6.0,0.13899999999999998
595,677,0.239,258916.0,796152.0,10.0,0.11199999999999999
577,659,0.29,269344.0,774984.0,8.0,0.13899999999999998
585,665,0.302,279504.0,782040.0,2.0,0.13799999999999998
574,666,0.291,288348.0,783216.0,5.0,0.13099999999999998
564,652,0.308,300980.0,766752.0,7.0,0.13299999999999998
573,659,0.46499999999999997,314164.0,774984.0,2.0,0.188
579,675,0.41100000000000003,326740.0,793800.0,5.0,0.164
551,664,0.361,337868.0,780864.0,2.0,0.13899999999999998
603,652,0.35000000000000003,351296.0,766752.0,6.0,0.141
