inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
379,1260,0.207,12772.0,1481760.0,13.0,0.116
309,1417,0.235,27964.0,1666392.0,17.0,0.121
196,1361,0.239,39596.0,1600536.0,16.0,0.118
175,1366,0.268,53288.0,1606416.0,16.0,0.127
157,1339,0.292,65400.0,1574664.0,17.0,0.137
156,1330,0.284,77100.0,1564080.0,17.0,0.127
151,1303,0.292,87244.0,1532328.0,15.0,0.125
119,1288,0.292,97672.0,1514688.0,13.0,0.124
97,1301,0.318,109104.0,1529976.0,13.0,0.127
84,1299,0.29,121336.0,1527624.0,16.0,0.11499999999999999
93,1318,0.313,133952.0,1549968.0,18.0,0.11699999999999999
90,1336,0.34400000000000003,148132.0,1571136.0,17.0,0.121
74,1329,0.36100000000000004,158444.0,1562904.0,17.0,0.126
98,1309,0.36300000000000004,171012.0,1539384.0,16.0,0.124
70,1298,0.361,181852.0,1526448.0,15.0,0.121
61,1337,0.37200000000000005,193400.0,1572312.0,13.0,0.122
65,1271,0.35500000000000004,203532.0,1494696.0,15.0,0.113
47,1279,0.49,217916.0,1504104.0,11.0,0.155
52,1249,0.539,229128.0,1468824.0,12.0,0.164
61,1275,0.506,239644.0,1499400.0,12.0,0.154
67,1281,0.5529999999999999,252132.0,1506456.0,11.0,0.158
64,1313,0.587,262920.0,1544088.0,14.0,0.166
61,1303,0.576,273444.0,1532328.0,13.0,0.162
55,1289,0.592,283516.0,1515864.0,14.0,0.163
64,1268,0.597,292168.0,1491168.0,16.0,0.16
52,1260,0.498,304804.0,1481760.0,17.0,0.127
48,1262,0.531,318012.0,1484112.0,16.0,0.136
52,1279,0.5489999999999999,330604.0,1504104.0,18.0,0.13599999999999998
46,1271,0.567,341772.0,1494696.0,17.0,0.138
59,1293,0.601,355484.0,1520568.0,16.0,0.145
