inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,3836,0.162,99096.0,3361874.0,1078.0,0.023000000000000003
0,4437,0.317,199288.0,3903945.0,979.0,0.025
0,4125,0.34400000000000003,275832.0,3607527.0,896.0,0.022000000000000002
0,4168,0.479,368152.0,3652248.0,873.0,0.025
0,4102,0.615,449256.0,3594862.0,839.0,0.024000000000000004
0,3987,0.7490000000000001,527048.0,3482523.0,855.0,0.026000000000000002
0,3892,0.768,594328.0,3396396.0,825.0,0.024
0,3848,0.847,664640.0,3358600.0,812.0,0.026000000000000002
0,3873,0.912,741216.0,3377713.0,794.0,0.022000000000000002
0,3858,0.9810000000000001,822096.0,3367066.0,812.0,0.023000000000000003
0,3955,1.19,907176.0,3456363.0,810.0,0.026000000000000002
0,4009,1.421,1001784.0,3502417.0,813.0,0.027000000000000003
0,3969,1.423,1070480.0,3461905.0,830.0,0.024
0,3885,1.505,1154048.0,3382589.0,823.0,0.026000000000000002
0,3853,1.7840000000000003,1226384.0,3356405.0,785.0,0.028000000000000004
0,4031,2.183,1303360.0,3522991.0,823.0,0.03
0,3720,2.23,1371232.0,3236576.0,766.0,0.031
0,3749,2.7680000000000002,1466992.0,3261525.0,778.0,0.034999999999999996
0,3621,1.961,1541776.0,3144373.0,758.0,0.024000000000000004
0,3697,2.062,1611632.0,3211473.0,807.0,0.025
0,3724,2.356,1694960.0,3235492.0,819.0,0.027000000000000003
0,3886,2.579,1767352.0,3380582.0,789.0,0.026000000000000002
0,3823,3.447,1837392.0,3322895.0,806.0,0.036000000000000004
0,3741,3.485,1904296.0,3248333.0,801.0,0.033
0,3665,3.5790000000000006,1962312.0,3179593.0,773.0,0.034
0,3607,3.398,2045992.0,3124303.0,787.0,0.03
0,3646,3.712,2134512.0,3162766.0,783.0,0.037
0,3749,3.9379999999999997,2218144.0,3260085.0,775.0,0.035
0,3701,5.333,2292832.0,3215925.0,776.0,0.048
0,3830,4.417999999999999,2384288.0,3340398.0,807.0,0.036
