inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,2647,0.12100000000000001,101384.0,2305735.0,1049.0,0.032
0,3055,0.21600000000000003,205008.0,2674342.0,1079.0,0.036
0,2828,0.28099999999999997,282352.0,2455916.0,914.0,0.033999999999999996
0,2869,0.374,373368.0,2500157.0,891.0,0.036
0,2845,0.485,453672.0,2479709.0,875.0,0.038
0,2751,0.515,532552.0,2388759.0,858.0,0.036
0,2692,0.605,598392.0,2336156.0,849.0,0.038
0,2646,0.612,668544.0,2294582.0,762.0,0.032
0,2723,0.681,744336.0,2363283.0,736.0,0.030000000000000002
0,2643,0.797,826032.0,2291091.0,759.0,0.034
0,2720,0.8560000000000001,909776.0,2360528.0,780.0,0.033999999999999996
0,2766,1.03,1003832.0,2401310.0,813.0,0.049999999999999996
0,2736,1.1039999999999999,1072688.0,2371768.0,776.0,0.036
0,2715,1.1549999999999998,1156320.0,2352939.0,790.0,0.036
0,2674,1.13,1229136.0,2314274.0,808.0,0.035
0,2772,1.284,1305472.0,2406300.0,837.0,0.036
0,2602,1.294,1373856.0,2252274.0,754.0,0.033
0,2588,1.3719999999999999,1468592.0,2236196.0,728.0,0.032
0,2513,1.803,1543344.0,2169921.0,712.0,0.041
0,2569,1.619,1612752.0,2217561.0,782.0,0.037
0,2617,1.797,1696688.0,2262729.0,754.0,0.034
0,2696,1.934,1769304.0,2330192.0,784.0,0.038
0,2664,1.9809999999999999,1839440.0,2301744.0,787.0,0.037
0,2638,2.0229999999999997,1905352.0,2279606.0,746.0,0.038
0,2533,2.0660000000000003,1963496.0,2183645.0,805.0,0.039
0,2512,2.178,2047880.0,2163168.0,743.0,0.037
0,2526,2.272,2136336.0,2178046.0,712.0,0.037
0,2592,2.496,2220448.0,2240152.0,753.0,0.04
0,2565,2.36,2294080.0,2215781.0,772.0,0.038
0,2649,2.7239999999999993,2385952.0,2296329.0,778.0,0.039
