inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,1141,0.225,96552.0,974853.0,95.0,0.111
0,1254,0.352,196544.0,1076132.0,89.0,0.117
0,1212,0.44300000000000006,273760.0,1034570.0,91.0,0.10900000000000001
0,1263,0.571,363512.0,1080999.0,111.0,0.11100000000000002
0,1226,0.671,443584.0,1049778.0,94.0,0.11
0,1220,0.764,520904.0,1043660.0,96.0,0.10900000000000001
0,1161,0.8519999999999999,587560.0,989257.0,78.0,0.10800000000000001
0,1131,0.8960000000000001,657496.0,963587.0,78.0,0.10300000000000001
0,1143,0.9809999999999999,732896.0,972927.0,80.0,0.10200000000000001
0,1174,1.0879999999999999,815176.0,1000694.0,83.0,0.10300000000000001
1,1165,1.189,898168.0,991831.0,69.0,0.10400000000000001
1,1200,1.373,993552.0,1024320.0,84.0,0.10300000000000001
2,1149,1.3050000000000002,1060576.0,977493.0,77.0,0.099
0,1169,1.4789999999999999,1145016.0,995505.0,90.0,0.10200000000000001
1,1140,1.484,1217952.0,967236.0,74.0,0.1
2,1229,1.538,1295856.0,1050197.0,98.0,0.101
2,1125,1.548,1362280.0,954357.0,78.0,0.094
3,1122,1.771,1456616.0,953794.0,75.0,0.094
8,1119,1.78,1532928.0,947495.0,73.0,0.095
2,1129,1.538,1602432.0,958449.0,78.0,0.078
1,1130,1.904,1685784.0,957850.0,60.0,0.092
6,1189,2.1020000000000003,1758216.0,1010701.0,84.0,0.097
7,1176,2.228,1828768.0,999784.0,79.0,0.096
3,1149,2.231,1894416.0,976685.0,85.0,0.091
3,1124,2.081,1952520.0,952820.0,67.0,0.08600000000000001
1,1131,2.125,2037976.0,958219.0,81.0,0.085
7,1134,2.9530000000000003,2125600.0,961014.0,81.0,0.119
6,1160,2.0420000000000003,2209144.0,984608.0,87.0,0.076
6,1115,1.955,2282880.0,945379.0,81.0,0.073
1,1129,2.06,2373592.0,959761.0,69.0,0.073
