inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,1667,0.297,99592.0,1442177.0,458.0,0.103
0,1840,0.507,202080.0,1597160.0,472.0,0.11
0,1785,0.615,276704.0,1542601.0,496.0,0.10300000000000001
0,1865,0.78,368504.0,1616177.0,533.0,0.10300000000000001
0,1782,0.929,448064.0,1541342.0,495.0,0.10400000000000001
0,1781,1.0330000000000001,524616.0,1540949.0,474.0,0.1
0,1703,1.156,592104.0,1470135.0,482.0,0.10400000000000001
0,1640,1.214,659384.0,1413928.0,426.0,0.093
0,1674,1.371,735584.0,1442586.0,440.0,0.097
0,1686,1.5530000000000002,818120.0,1452742.0,436.0,0.105
1,1690,1.604,900408.0,1457276.0,439.0,0.097
0,1713,1.787,995888.0,1475577.0,457.0,0.098
0,1657,1.856,1062336.0,1426145.0,473.0,0.1
0,1675,2.056,1147256.0,1441099.0,449.0,0.1
1,1658,2.081,1219840.0,1424298.0,438.0,0.097
1,1775,2.2239999999999998,1297808.0,1532951.0,489.0,0.099
1,1622,2.217,1363720.0,1393790.0,436.0,0.093
0,1652,2.5100000000000002,1457824.0,1422172.0,438.0,0.098
4,1625,2.5549999999999997,1533880.0,1394737.0,397.0,0.096
2,1612,2.598,1604232.0,1383548.0,440.0,0.093
1,1633,2.737,1687416.0,1402057.0,415.0,0.096
6,1710,2.8180000000000005,1760104.0,1470270.0,436.0,0.095
5,1666,3.0900000000000003,1829968.0,1429754.0,447.0,0.10200000000000001
2,1645,3.038,1895792.0,1414269.0,393.0,0.095
3,1597,3.0380000000000003,1954152.0,1366917.0,434.0,0.095
1,1602,3.082,2039256.0,1372058.0,422.0,0.092
7,1597,3.84,2126848.0,1365981.0,409.0,0.113
6,1661,3.442,2210800.0,1426285.0,434.0,0.097
4,1610,3.282,2283808.0,1382074.0,374.0,0.09000000000000001
2,1625,3.5080000000000005,2374264.0,1398145.0,405.0,0.09
