inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,1626,0.158,101544.0,1399491.0,305.0,0.06799999999999999
0,1859,0.264,205752.0,1605331.0,402.0,0.06999999999999999
0,1751,0.34,283216.0,1503503.0,335.0,0.089
0,1802,0.41100000000000003,373592.0,1553037.0,369.0,0.066
0,1738,0.489,453032.0,1497106.0,348.0,0.064
0,1728,0.547,531720.0,1484352.0,345.0,0.064
0,1688,0.642,599288.0,1448800.0,313.0,0.066
0,1654,0.617,668512.0,1419014.0,298.0,0.056999999999999995
0,1676,0.7150000000000001,744448.0,1435140.0,328.0,0.061
0,1650,0.786,825936.0,1412634.0,288.0,0.057999999999999996
0,1701,0.8960000000000001,909160.0,1459119.0,333.0,0.062
0,1744,0.988,1004600.0,1497952.0,347.0,0.061
0,1717,1.097,1073456.0,1471717.0,346.0,0.065
0,1685,1.102,1156160.0,1441109.0,348.0,0.065
0,1675,1.173,1228144.0,1434163.0,300.0,0.062
0,1738,1.1829999999999998,1306048.0,1491794.0,354.0,0.06
0,1618,1.212,1373120.0,1381258.0,320.0,0.057999999999999996
0,1644,1.569,1468816.0,1404340.0,323.0,0.071
0,1575,1.576,1542320.0,1343399.0,288.0,0.072
0,1621,1.5790000000000002,1613616.0,1383669.0,286.0,0.065
0,1632,1.5430000000000001,1696656.0,1393064.0,297.0,0.059
0,1687,1.746,1769144.0,1441511.0,315.0,0.064
0,1675,1.815,1838576.0,1431163.0,295.0,0.064
0,1659,1.8399999999999999,1905896.0,1416795.0,315.0,0.064
0,1622,1.817,1963528.0,1384486.0,320.0,0.062
0,1601,1.93,2048392.0,1363769.0,294.0,0.066
0,1596,1.905,2135664.0,1359516.0,296.0,0.063
0,1631,2.0629999999999997,2219552.0,1391583.0,304.0,0.068
0,1616,2.138,2294528.0,1378600.0,302.0,0.068
0,1665,2.23,2385056.0,1426273.0,314.0,0.066
