inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
479,1260,0.274,12772.0,1481760.0,13.0,0.141
414,1417,0.32,27964.0,1666392.0,17.0,0.158
288,1361,0.33,39596.0,1600536.0,16.0,0.154
265,1366,0.321,53288.0,1606416.0,17.0,0.145
236,1339,0.381,65400.0,1574664.0,17.0,0.17200000000000001
225,1330,0.35300000000000004,77100.0,1564080.0,17.0,0.147
219,1303,0.37000000000000005,87244.0,1532328.0,15.0,0.148
168,1288,0.38100000000000006,97672.0,1514688.0,13.0,0.148
130,1301,0.378,109104.0,1529976.0,13.0,0.142
123,1299,0.385,121336.0,1527624.0,16.0,0.139
116,1318,0.424,133952.0,1549968.0,16.0,0.149
139,1336,0.45000000000000007,148132.0,1571136.0,17.0,0.154
115,1329,0.46399999999999997,158444.0,1562904.0,16.0,0.151
130,1309,0.46099999999999997,171012.0,1539384.0,16.0,0.154
103,1298,0.46399999999999997,181852.0,1526448.0,17.0,0.145
85,1337,0.475,193400.0,1572312.0,14.0,0.146
94,1271,0.516,203532.0,1494696.0,15.0,0.151
69,1279,0.524,217916.0,1504104.0,13.0,0.15
79,1249,0.513,229128.0,1468824.0,13.0,0.143
78,1275,0.547,239644.0,1499400.0,11.0,0.144
93,1281,0.5349999999999999,252132.0,1506456.0,11.0,0.14200000000000002
108,1313,0.564,262920.0,1544088.0,14.0,0.147
88,1303,0.595,273444.0,1532328.0,14.0,0.151
96,1289,0.619,283516.0,1515864.0,16.0,0.153
88,1268,0.614,292168.0,1491168.0,16.0,0.14500000000000002
87,1260,0.626,304804.0,1481760.0,17.0,0.15
64,1262,0.646,318012.0,1484112.0,17.0,0.153
69,1279,0.666,330604.0,1504104.0,17.0,0.154
66,1271,0.672,341772.0,1494696.0,17.0,0.154
83,1293,0.7070000000000001,355484.0,1520568.0,16.0,0.154
