inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,3842,0.23900000000000002,98760.0,3367123.0,1072.0,0.034999999999999996
0,4390,0.464,199264.0,3858310.0,1010.0,0.036
0,4111,0.578,275600.0,3593465.0,912.0,0.037
0,4156,0.777,368216.0,3640300.0,875.0,0.038
0,4104,0.9790000000000001,448744.0,3598080.0,871.0,0.037000000000000005
0,3997,1.064,527144.0,3492613.0,833.0,0.037
0,3901,1.203,594808.0,3405677.0,824.0,0.038
0,3837,1.357,664128.0,3348581.0,806.0,0.036000000000000004
0,3868,1.4989999999999999,741088.0,3372788.0,811.0,0.057
0,3866,1.6600000000000001,822512.0,3374418.0,792.0,0.057
0,3945,1.7970000000000002,907176.0,3445473.0,814.0,0.037
0,4011,2.114,1001592.0,3505555.0,827.0,0.037000000000000005
0,3973,1.8960000000000001,1070608.0,3465621.0,826.0,0.034
0,3880,2.605,1154400.0,3377744.0,814.0,0.043000000000000003
0,3861,2.601,1226448.0,3363357.0,798.0,0.038
0,4022,2.973,1303584.0,3513230.0,816.0,0.039
0,3725,3.674,1371008.0,3241501.0,785.0,0.05
0,3748,3.368,1466832.0,3261276.0,790.0,0.045000000000000005
0,3623,3.0279999999999996,1541680.0,3146711.0,768.0,0.037000000000000005
0,3710,3.9450000000000003,1611728.0,3223830.0,785.0,0.043000000000000003
0,3755,3.902,1694960.0,3265131.0,783.0,0.04
0,3877,4.337,1767416.0,3372501.0,777.0,0.045
0,3843,4.067,1836880.0,3342275.0,809.0,0.043000000000000003
0,3787,3.911,1904552.0,3292427.0,787.0,0.036
0,3661,4.848,1961672.0,3176997.0,809.0,0.049
0,3630,4.294,2045896.0,3147950.0,769.0,0.044
0,3676,4.64,2134224.0,3191436.0,753.0,0.042
0,3729,5.484,2218080.0,3239425.0,774.0,0.093
0,3677,5.707000000000001,2292736.0,3193229.0,794.0,0.052
0,3816,5.5009999999999994,2384384.0,3326432.0,813.0,0.043000000000000003
