inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,4618,45.882,16576.0,7128820.0,0.0,0.302
0,5356,48.840999999999994,17448.0,8314702.0,0.0,0.306
0,4990,50.066,16984.0,7659689.0,0.0,0.317
0,5060,42.709,17392.0,7800572.0,0.0,0.291
0,4968,52.92399999999999,16936.0,7669529.0,0.0,0.353
0,4858,46.828,16936.0,7451793.0,0.0,0.341
0,4730,36.253,16936.0,7247173.0,0.0,0.273
0,4662,35.986000000000004,16072.0,7139426.0,0.0,0.329
0,4678,34.503,16936.0,7151071.0,0.0,0.276
0,4698,36.717,16528.0,7196127.0,0.0,0.35400000000000004
0,4796,39.145,16936.0,7360294.0,0.0,0.371
0,4864,34.988,16936.0,7460106.0,0.0,0.36200000000000004
0,4800,41.721000000000004,16528.0,7341372.0,0.0,0.368
0,4692,38.602999999999994,16528.0,7159391.0,0.0,0.34900000000000003
0,4624,37.394000000000005,16528.0,7040780.0,0.0,0.366
0,4866,40.26,16936.0,7466875.0,0.0,0.383
0,4500,39.858,16480.0,6849511.0,0.0,0.381
0,4542,36.681,16480.0,6917705.0,0.0,0.41100000000000003
0,4380,34.73500000000001,16480.0,6645061.0,0.0,0.4
0,4494,39.426,16480.0,6827379.0,0.0,0.41900000000000004
0,4520,36.908,16480.0,6867383.0,0.0,0.44600000000000006
0,4672,37.440999999999995,16480.0,7105253.0,0.0,0.44599999999999995
0,4626,39.176,16480.0,7027925.0,0.0,0.43999999999999995
0,4556,37.025999999999996,16480.0,6918567.0,0.0,0.44000000000000006
0,4454,35.046,16480.0,6751646.0,0.0,0.44800000000000006
0,4404,33.123,16480.0,6666408.0,0.0,0.42800000000000005
0,4428,49.190999999999995,16480.0,6710616.0,0.0,0.494
0,4522,48.6,16480.0,6868055.0,0.0,0.517
0,4484,41.535,16480.0,6809226.0,0.0,0.46299999999999997
0,4652,48.838,16480.0,7115309.0,0.0,0.537
