inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
552,1260,0.265,12772.0,1481760.0,13.0,0.135
414,1417,0.329,27964.0,1666392.0,17.0,0.161
271,1361,0.323,39596.0,1600536.0,16.0,0.15
259,1366,0.323,53288.0,1606416.0,17.0,0.145
231,1339,0.36800000000000005,65400.0,1574664.0,17.0,0.164
232,1330,0.35500000000000004,77100.0,1564080.0,17.0,0.146
219,1303,0.34800000000000003,87244.0,1532328.0,15.0,0.142
150,1288,0.363,97672.0,1514688.0,13.0,0.14
129,1301,0.376,109104.0,1529976.0,12.0,0.14
118,1299,0.402,121336.0,1527624.0,16.0,0.145
119,1318,0.43399999999999994,133952.0,1549968.0,17.0,0.151
150,1336,0.43999999999999995,148132.0,1571136.0,17.0,0.147
126,1329,0.46199999999999997,158444.0,1562904.0,16.0,0.152
119,1309,0.45999999999999996,171012.0,1539384.0,16.0,0.145
110,1298,0.46499999999999997,181852.0,1526448.0,17.0,0.147
104,1337,0.469,193400.0,1572312.0,13.0,0.144
90,1271,0.497,203532.0,1494696.0,15.0,0.15
74,1279,0.511,217916.0,1504104.0,13.0,0.147
83,1249,0.525,229128.0,1468824.0,14.0,0.148
78,1275,0.55,239644.0,1499400.0,12.0,0.151
96,1281,0.554,252132.0,1506456.0,11.0,0.146
98,1313,0.5720000000000001,262920.0,1544088.0,13.0,0.15
87,1303,0.597,273444.0,1532328.0,14.0,0.151
88,1289,0.586,283516.0,1515864.0,16.0,0.146
89,1268,0.6020000000000001,292168.0,1491168.0,16.0,0.14400000000000002
83,1260,0.581,304804.0,1481760.0,17.0,0.14100000000000001
56,1262,0.637,318012.0,1484112.0,17.0,0.151
59,1279,0.676,330604.0,1504104.0,16.0,0.158
63,1271,0.7310000000000001,341772.0,1494696.0,17.0,0.162
91,1293,0.7030000000000001,355484.0,1520568.0,16.0,0.155
