inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
88,944,0.25399999999999995,113832.0,771504.0,295.0,0.039
86,840,0.511,254200.0,694896.0,284.0,0.046
89,961,0.449,366792.0,802920.0,302.0,0.04
90,951,0.628,500464.0,773208.0,299.0,0.042
101,867,0.642,621488.0,732360.0,287.0,0.041
83,1152,0.293,113832.0,926352.0,296.0,0.036
76,1112,0.35600000000000004,254200.0,915216.0,283.0,0.039
64,1192,0.43700000000000006,366792.0,979920.0,304.0,0.039
47,1192,0.48500000000000004,500464.0,970944.0,302.0,0.039
48,1148,0.5129999999999999,621488.0,963264.0,289.0,0.039
