inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
517,1260,0.515,12772.0,1481760.0,13.0,0.263
464,1417,0.805,27964.0,1666392.0,17.0,0.385
259,1361,0.7190000000000001,39596.0,1600536.0,16.0,0.335
226,1366,0.713,53288.0,1606416.0,17.0,0.316
212,1339,0.583,65400.0,1574664.0,16.0,0.251
194,1330,0.545,77100.0,1564080.0,17.0,0.22899999999999998
192,1303,0.558,87244.0,1532328.0,15.0,0.22399999999999998
132,1288,0.57,97672.0,1514688.0,13.0,0.21999999999999997
117,1301,0.7200000000000001,109104.0,1529976.0,13.0,0.271
112,1299,0.7250000000000001,121336.0,1527624.0,16.0,0.259
106,1318,0.732,133952.0,1549968.0,17.0,0.256
116,1336,0.745,148132.0,1571136.0,17.0,0.252
114,1329,0.8490000000000001,158444.0,1562904.0,16.0,0.275
131,1309,0.94,171012.0,1539384.0,16.0,0.286
93,1298,0.8870000000000001,181852.0,1526448.0,17.0,0.26699999999999996
77,1337,1.047,193400.0,1572312.0,13.0,0.306
70,1271,1.057,203532.0,1494696.0,15.0,0.302
56,1279,0.9219999999999999,217916.0,1504104.0,13.0,0.256
75,1249,1.1949999999999998,229128.0,1468824.0,14.0,0.32
77,1275,0.75,239644.0,1499400.0,12.0,0.20400000000000001
86,1281,1.129,252132.0,1506456.0,12.0,0.286
95,1313,1.176,262920.0,1544088.0,14.0,0.29
80,1303,1.07,273444.0,1532328.0,14.0,0.265
93,1289,1.132,283516.0,1515864.0,15.0,0.27
85,1268,1.325,292168.0,1491168.0,16.0,0.309
64,1260,1.303,304804.0,1481760.0,16.0,0.301
47,1262,1.334,318012.0,1484112.0,17.0,0.298
55,1279,1.424,330604.0,1504104.0,17.0,0.307
49,1271,1.362,341772.0,1494696.0,17.0,0.288
74,1293,1.418,355484.0,1520568.0,16.0,0.297
