inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
578,1260,0.504,12772.0,1481760.0,13.0,0.255
411,1417,0.573,27964.0,1666392.0,17.0,0.27799999999999997
273,1361,0.5569999999999999,39596.0,1600536.0,16.0,0.25699999999999995
210,1366,0.574,53288.0,1606416.0,17.0,0.253
200,1339,0.585,65400.0,1574664.0,16.0,0.247
200,1330,0.592,77100.0,1564080.0,17.0,0.24
172,1303,0.618,87244.0,1532328.0,15.0,0.245
150,1288,0.628,97672.0,1514688.0,13.0,0.239
105,1301,0.6950000000000001,109104.0,1529976.0,13.0,0.261
107,1299,0.869,121336.0,1527624.0,16.0,0.308
108,1318,0.9300000000000002,133952.0,1549968.0,17.0,0.319
102,1336,0.9240000000000002,148132.0,1571136.0,17.0,0.303
92,1329,0.8660000000000001,158444.0,1562904.0,16.0,0.27699999999999997
119,1309,1.042,171012.0,1539384.0,16.0,0.319
85,1298,1.026,181852.0,1526448.0,17.0,0.302
81,1337,1.069,193400.0,1572312.0,13.0,0.311
82,1271,1.07,203532.0,1494696.0,15.0,0.3
60,1279,1.066,217916.0,1504104.0,13.0,0.294
62,1249,1.119,229128.0,1468824.0,13.0,0.298
73,1275,1.109,239644.0,1499400.0,12.0,0.28500000000000003
96,1281,1.158,252132.0,1506456.0,11.0,0.293
96,1313,1.192,262920.0,1544088.0,13.0,0.293
76,1303,1.196,273444.0,1532328.0,15.0,0.286
77,1289,1.162,283516.0,1515864.0,15.0,0.274
75,1268,1.153,292168.0,1491168.0,16.0,0.268
66,1260,1.1720000000000002,304804.0,1481760.0,17.0,0.263
59,1262,1.1749999999999998,318012.0,1484112.0,17.0,0.262
60,1279,1.217,330604.0,1504104.0,18.0,0.263
51,1271,1.23,341772.0,1494696.0,16.0,0.259
70,1293,1.267,355484.0,1520568.0,16.0,0.264
