inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,1623,0.095,102136.0,1396123.0,385.0,0.044000000000000004
0,1860,0.197,204304.0,1605911.0,458.0,0.053000000000000005
0,1764,0.277,281304.0,1516346.0,396.0,0.05500000000000001
0,1790,0.372,374328.0,1541726.0,419.0,0.06099999999999999
0,1745,0.385,453664.0,1503329.0,354.0,0.05099999999999999
0,1713,0.538,531064.0,1469657.0,370.0,0.065
0,1681,0.46299999999999997,599152.0,1441297.0,350.0,0.047
0,1661,0.511,667520.0,1425317.0,324.0,0.045
0,1677,0.585,743504.0,1436029.0,327.0,0.05
0,1672,0.609,825360.0,1433872.0,329.0,0.046
0,1710,0.62,909480.0,1469118.0,331.0,0.040999999999999995
0,1729,0.763,1004456.0,1482777.0,332.0,0.046
0,1711,0.9890000000000001,1072368.0,1465663.0,345.0,0.08
0,1686,0.911,1156768.0,1442398.0,346.0,0.048
0,1667,1.139,1228400.0,1425851.0,334.0,0.06
0,1744,1.0110000000000001,1306112.0,1497528.0,343.0,0.062
0,1630,1.0519999999999998,1373248.0,1392566.0,313.0,0.048
0,1656,1.216,1468400.0,1416048.0,313.0,0.05
0,1590,1.2209999999999999,1543056.0,1356494.0,308.0,0.05
0,1606,1.35,1613488.0,1368494.0,309.0,0.055999999999999994
0,1640,1.7890000000000001,1696272.0,1400816.0,299.0,0.066
0,1692,1.541,1769688.0,1446276.0,345.0,0.054000000000000006
0,1683,1.544,1838512.0,1439635.0,324.0,0.05499999999999999
0,1655,1.638,1905896.0,1413079.0,316.0,0.057999999999999996
0,1605,1.399,1963432.0,1367853.0,294.0,0.047
0,1592,1.6270000000000002,2047848.0,1355048.0,293.0,0.053000000000000005
0,1611,1.7449999999999999,2136560.0,1373491.0,318.0,0.054000000000000006
0,1634,1.782,2219744.0,1395130.0,286.0,0.051000000000000004
0,1632,1.69,2293664.0,1394024.0,314.0,0.047
0,1651,2.002,2385440.0,1413267.0,301.0,0.088
