inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
283,626,0.13899999999999998,12432.0,736176.0,4.0,0.101
439,682,0.153,26700.0,802032.0,9.0,0.11499999999999999
443,669,0.14700000000000002,37740.0,786744.0,8.0,0.098
498,674,0.14200000000000002,50940.0,792624.0,9.0,0.094
513,643,0.14300000000000002,62632.0,756168.0,5.0,0.095
517,646,0.14500000000000002,74232.0,759696.0,5.0,0.099
514,645,0.15300000000000002,84272.0,758520.0,4.0,0.096
524,644,0.158,94552.0,757344.0,5.0,0.099
517,656,0.164,105744.0,771456.0,3.0,0.097
558,669,0.164,118096.0,786744.0,5.0,0.099
547,661,0.165,130452.0,777336.0,6.0,0.096
568,656,0.165,144332.0,771456.0,5.0,0.096
579,671,0.177,154624.0,789096.0,5.0,0.098
574,667,0.178,167228.0,784392.0,4.0,0.099
578,659,0.17,178180.0,774984.0,4.0,0.094
571,673,0.187,189592.0,791448.0,3.0,0.099
547,664,0.186,199900.0,780864.0,7.0,0.095
551,655,0.19,214108.0,770280.0,6.0,0.097
556,657,0.191,225368.0,772632.0,3.0,0.098
556,685,0.20700000000000002,236004.0,805560.0,9.0,0.1
558,652,0.21700000000000003,248344.0,766752.0,6.0,0.101
571,693,0.233,259028.0,814968.0,9.0,0.10800000000000001
574,658,0.20800000000000002,269348.0,773808.0,4.0,0.097
590,653,0.20500000000000002,279428.0,767928.0,5.0,0.099
571,655,0.21899999999999997,288344.0,770280.0,4.0,0.10300000000000001
565,656,0.21300000000000002,300980.0,771456.0,8.0,0.099
574,668,0.526,314220.0,785568.0,6.0,0.238
566,667,0.44699999999999995,326724.0,784392.0,3.0,0.173
545,673,0.46099999999999997,337908.0,791448.0,1.0,0.176
576,654,0.44299999999999995,351340.0,769104.0,3.0,0.163
