inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,4618,1.657,16576.0,7342908.0,0.0,0.007
0,5356,1.7320000000000002,17448.0,8556561.0,0.0,0.007
0,4990,2.46,16984.0,7888421.0,0.0,0.007
0,5060,1.9740000000000002,17392.0,8028616.0,0.0,0.007
0,4968,1.041,16936.0,7894745.0,0.0,0.006
0,4858,2.3520000000000003,16936.0,7671816.0,0.0,0.01
0,4730,1.931,16936.0,7458373.0,0.0,0.007
0,4662,3.077,16072.0,7348994.0,0.0,0.012
0,4678,1.824,16936.0,7362359.0,0.0,0.012
0,4698,2.93,16528.0,7405689.0,0.0,0.01
0,4796,1.689,16936.0,7573600.0,0.0,0.01
0,4864,2.113,16936.0,7680810.0,0.0,0.01
0,4800,2.026,16528.0,7558713.0,0.0,0.008
0,4692,3.109,16528.0,7370399.0,0.0,0.015
0,4624,1.582,16528.0,7253324.0,0.0,0.009000000000000001
0,4866,2.067,16936.0,7685755.0,0.0,0.011000000000000001
0,4500,2.374,16480.0,7052743.0,0.0,0.016
0,4542,2.293,16480.0,7124009.0,0.0,0.014
0,4380,2.06,16480.0,6839843.0,0.0,0.012
0,4494,2.44,16480.0,7027923.0,0.0,0.013000000000000001
0,4520,1.9,16480.0,7068311.0,0.0,0.011000000000000001
0,4672,2.446,16480.0,7317011.0,0.0,0.016
0,4626,2.5740000000000003,16480.0,7238453.0,0.0,0.011000000000000001
0,4556,2.71,16480.0,7123131.0,0.0,0.018
0,4454,3.098,16480.0,6949596.0,0.0,0.017
0,4404,2.5040000000000004,16480.0,6859452.0,0.0,0.015
0,4428,3.676,16480.0,6908464.0,0.0,0.021
0,4522,2.4080000000000004,16480.0,7068591.0,0.0,0.017
0,4484,1.7480000000000002,16480.0,7004565.0,0.0,0.017
0,4652,2.384,16480.0,7322567.0,0.0,0.015
