inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,3857,0.284,98600.0,3382007.0,741.0,0.041
0,4387,0.505,199128.0,3855475.0,843.0,0.041
0,4127,0.663,275856.0,3608959.0,804.0,0.046
0,4154,0.8430000000000001,367960.0,3638202.0,809.0,0.04
0,4101,0.9890000000000001,448712.0,3594293.0,800.0,0.041
0,4008,1.0570000000000002,526888.0,3503512.0,771.0,0.038
0,3886,1.155,594424.0,3390502.0,782.0,0.038
0,3837,1.319,664416.0,3348741.0,763.0,0.039
0,3864,1.471,741472.0,3368672.0,773.0,0.037
0,3863,1.537,822288.0,3371751.0,783.0,0.035
0,3928,1.7690000000000003,906920.0,3428760.0,789.0,0.035
0,4014,1.9740000000000002,1001464.0,3508222.0,812.0,0.037
0,3981,2.053,1070448.0,3473373.0,796.0,0.035
0,3897,2.133,1154240.0,3394297.0,767.0,0.034
0,3855,2.279,1226224.0,3358423.0,798.0,0.035
0,4024,2.589,1303648.0,3515328.0,796.0,0.036
0,3727,2.431,1371008.0,3243359.0,755.0,0.032
0,3773,2.644,1467344.0,3285741.0,758.0,0.033
0,3609,2.68,1541648.0,3133705.0,772.0,0.033
0,3715,2.942,1611824.0,3229235.0,777.0,0.036000000000000004
0,3737,2.998,1694736.0,3247609.0,784.0,0.034
0,3873,3.3040000000000003,1767000.0,3367905.0,761.0,0.036
0,3842,3.1790000000000003,1836848.0,3341306.0,793.0,0.034
0,3779,3.8280000000000003,1904712.0,3284515.0,763.0,0.039
0,3672,3.75,1961576.0,3187256.0,776.0,0.037
0,3625,3.9250000000000003,2046120.0,3143265.0,780.0,0.04
0,3680,4.17,2134096.0,3195392.0,742.0,0.038
0,3727,4.251,2218624.0,3238367.0,777.0,0.039
0,3671,4.397,2292512.0,3186615.0,799.0,0.061000000000000006
0,3824,4.746,2384384.0,3334344.0,787.0,0.039
