inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
380,1260,0.20299999999999999,12772.0,1481760.0,13.0,0.109
322,1417,0.236,27964.0,1666392.0,17.0,0.122
189,1361,0.264,39596.0,1600536.0,15.0,0.131
172,1366,0.27899999999999997,53288.0,1606416.0,17.0,0.138
163,1339,0.289,65400.0,1574664.0,17.0,0.132
166,1330,0.259,77100.0,1564080.0,17.0,0.11400000000000002
149,1303,0.272,87244.0,1532328.0,15.0,0.11699999999999999
105,1288,0.273,97672.0,1514688.0,13.0,0.11399999999999999
102,1301,0.317,109104.0,1529976.0,13.0,0.127
72,1299,0.314,121336.0,1527624.0,15.0,0.122
83,1318,0.323,133952.0,1549968.0,17.0,0.121
95,1336,0.338,148132.0,1571136.0,17.0,0.12200000000000001
82,1329,0.38,158444.0,1562904.0,16.0,0.143
96,1309,0.394,171012.0,1539384.0,16.0,0.13399999999999998
65,1298,0.391,181852.0,1526448.0,17.0,0.131
57,1337,0.35100000000000003,193400.0,1572312.0,13.0,0.119
68,1271,0.38000000000000006,203532.0,1494696.0,15.0,0.122
52,1279,0.384,217916.0,1504104.0,13.0,0.121
51,1249,0.387,229128.0,1468824.0,13.0,0.119
56,1275,0.41000000000000003,239644.0,1499400.0,11.0,0.122
72,1281,0.43499999999999994,252132.0,1506456.0,11.0,0.123
65,1313,0.45999999999999996,262920.0,1544088.0,13.0,0.128
65,1303,0.44799999999999995,273444.0,1532328.0,14.0,0.124
64,1289,0.45899999999999996,283516.0,1515864.0,16.0,0.123
64,1268,0.45099999999999996,292168.0,1491168.0,16.0,0.121
53,1260,0.556,304804.0,1481760.0,17.0,0.174
45,1262,0.511,318012.0,1484112.0,17.0,0.131
47,1279,0.515,330604.0,1504104.0,17.0,0.129
49,1271,0.546,341772.0,1494696.0,17.0,0.13
52,1293,0.5760000000000001,355484.0,1520568.0,16.0,0.138
