inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,1046,0.212,93992.0,890883.0,0.0,0.114
0,1162,0.34400000000000003,193984.0,994428.0,0.0,0.12200000000000001
0,1121,0.44299999999999995,270848.0,954151.0,0.0,0.11500000000000002
0,1152,0.5469999999999999,361400.0,982403.0,0.0,0.116
0,1129,0.653,441952.0,963945.0,0.0,0.115
0,1115,0.6950000000000001,519304.0,949755.0,0.0,0.11
0,1083,0.808,586344.0,921035.0,0.0,0.10799999999999998
2,1048,0.829,656216.0,890440.0,0.0,0.10200000000000001
0,1060,0.952,731520.0,899700.0,0.0,0.10300000000000001
0,1088,0.897,813864.0,924560.0,0.0,0.08700000000000001
0,1084,1.0959999999999999,897144.0,920942.0,0.0,0.10300000000000001
1,1110,1.272,992688.0,944310.0,0.0,0.10500000000000001
1,1072,1.2800000000000002,1059488.0,909680.0,0.0,0.10200000000000001
1,1079,1.321,1144152.0,915655.0,0.0,0.099
1,1066,1.431,1217184.0,902410.0,0.0,0.1
2,1126,1.4059999999999997,1294928.0,958390.0,0.0,0.10300000000000001
4,1048,1.507,1361128.0,886920.0,0.0,0.096
3,1034,1.601,1456064.0,876090.0,0.0,0.091
7,1042,1.671,1531960.0,880450.0,0.0,0.095
3,1050,1.6520000000000001,1601640.0,888810.0,0.0,0.091
0,1061,1.8050000000000002,1685408.0,898005.0,0.0,0.094
7,1104,1.827,1757392.0,935120.0,0.0,0.08700000000000001
6,1088,2.0090000000000003,1827992.0,922240.0,0.0,0.092
3,1059,1.967,1894064.0,896515.0,0.0,0.09
3,1044,2.019,1952264.0,882020.0,0.0,0.08800000000000001
3,1045,1.9460000000000002,2037432.0,882485.0,0.0,0.08600000000000001
7,1053,2.758,2124608.0,889805.0,0.0,0.119
6,1073,1.601,2208632.0,907905.0,0.0,0.063
6,1034,1.588,2282240.0,874090.0,0.0,0.063
1,1060,1.748,2373304.0,900020.0,0.0,0.063
