inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,1941,0.145,102480.0,1678476.0,629.0,0.055
0,2236,0.22300000000000003,206584.0,1943059.0,731.0,0.05
0,2064,0.272,284112.0,1780088.0,574.0,0.046
0,2111,0.351,375752.0,1827258.0,604.0,0.075
0,2062,0.497,455304.0,1784102.0,578.0,0.056999999999999995
0,2025,0.427,533424.0,1746465.0,545.0,0.038
0,1973,0.541,600632.0,1699125.0,513.0,0.046
0,1981,0.675,670240.0,1708357.0,535.0,0.052000000000000005
0,2016,0.588,745520.0,1737800.0,549.0,0.04
0,1966,0.7420000000000001,827376.0,1694198.0,518.0,0.046
0,2028,1.021,910376.0,1751024.0,510.0,0.059000000000000004
0,2061,1.082,1005112.0,1780245.0,529.0,0.05500000000000001
0,2037,1.043,1073008.0,1755957.0,528.0,0.052
0,2012,0.9490000000000001,1157408.0,1732932.0,549.0,0.04
0,1980,1.332,1229392.0,1702828.0,528.0,0.05600000000000001
0,2052,1.4180000000000001,1306848.0,1768940.0,562.0,0.059
0,1901,1.685,1374144.0,1631165.0,493.0,0.06699999999999999
0,1923,1.8969999999999998,1468848.0,1649411.0,507.0,0.06899999999999999
0,1862,1.709,1543280.0,1597582.0,451.0,0.062
0,1918,1.8510000000000002,1614576.0,1646102.0,514.0,0.072
0,1936,1.9760000000000002,1697616.0,1660760.0,488.0,0.062
0,2004,2.146,1769464.0,1721804.0,538.0,0.066
0,1984,2.25,1838640.0,1703304.0,505.0,0.063
0,1969,2.481,1906088.0,1691025.0,514.0,0.07200000000000001
0,1924,2.209,1963720.0,1651604.0,484.0,0.063
0,1891,2.383,2048296.0,1619259.0,504.0,0.067
0,1877,2.36,2136016.0,1607165.0,462.0,0.063
0,1931,2.358,2219872.0,1657563.0,506.0,0.05500000000000001
0,1902,2.8949999999999996,2294752.0,1630214.0,524.0,0.077
0,1942,2.848,2385888.0,1669726.0,498.0,0.06699999999999999
