inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,4618,380.989,16576.0,7159304.0,0.0,0.072
0,5356,467.687,17448.0,8350653.0,0.0,0.084
0,4990,474.38,16984.0,7691621.0,0.0,0.10400000000000001
0,5060,430.13,17392.0,7829800.0,0.0,0.091
0,4968,409.845,16936.0,7702265.0,0.0,0.091
0,4858,481.63599999999997,16936.0,7482504.0,0.0,0.12
0,4730,444.00600000000003,16936.0,7275205.0,0.0,0.11399999999999999
0,4662,405.62,16072.0,7168610.0,0.0,0.10300000000000001
0,4678,420.07099999999997,16936.0,7183607.0,0.0,0.119
0,4698,453.326,16528.0,7221273.0,0.0,0.121
0,4796,428.872,16936.0,7389376.0,0.0,0.11200000000000002
0,4864,396.75100000000003,16936.0,7489578.0,0.0,0.10400000000000001
0,4800,480.294,16528.0,7371321.0,0.0,0.136
0,4692,451.792,16528.0,7187423.0,0.0,0.129
0,4624,416.596,16528.0,7071116.0,0.0,0.122
0,4866,510.687,16936.0,7497979.0,0.0,0.135
0,4500,359.063,16480.0,6878503.0,0.0,0.10999999999999999
0,4542,368.03600000000006,16480.0,6947849.0,0.0,0.131
0,4380,346.139,16480.0,6671555.0,0.0,0.12
0,4494,357.40999999999997,16480.0,6855123.0,0.0,0.128
0,4520,391.117,16480.0,6897911.0,0.0,0.144
0,4672,434.72099999999995,16480.0,7136435.0,0.0,0.15
0,4626,419.928,16480.0,7058933.0,0.0,0.159
0,4556,440.203,16480.0,6948219.0,0.0,0.169
0,4454,444.737,16480.0,6780156.0,0.0,0.166
0,4404,404.677,16480.0,6690204.0,0.0,0.166
0,4428,405.203,16480.0,6737200.0,0.0,0.154
0,4522,434.11300000000006,16480.0,6895791.0,0.0,0.161
0,4484,407.89500000000004,16480.0,6835893.0,0.0,0.159
0,4652,413.096,16480.0,7141127.0,0.0,0.168
