inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
513,1260,0.223,12772.0,1481760.0,12.0,0.12
364,1417,0.26399999999999996,27964.0,1666392.0,17.0,0.13499999999999998
231,1361,0.26299999999999996,39596.0,1600536.0,16.0,0.127
211,1366,0.277,53288.0,1606416.0,17.0,0.137
193,1339,0.291,65400.0,1574664.0,15.0,0.138
208,1330,0.272,77100.0,1564080.0,16.0,0.121
189,1303,0.288,87244.0,1532328.0,15.0,0.122
146,1288,0.309,97672.0,1514688.0,13.0,0.126
126,1301,0.305,109104.0,1529976.0,13.0,0.122
110,1299,0.302,121336.0,1527624.0,16.0,0.11499999999999999
100,1318,0.328,133952.0,1549968.0,18.0,0.123
117,1336,0.34900000000000003,148132.0,1571136.0,17.0,0.13199999999999998
85,1329,0.379,158444.0,1562904.0,16.0,0.143
111,1309,0.377,171012.0,1539384.0,16.0,0.129
89,1298,0.382,181852.0,1526448.0,17.0,0.126
72,1337,0.40700000000000003,193400.0,1572312.0,13.0,0.132
72,1271,0.40900000000000003,203532.0,1494696.0,15.0,0.131
64,1279,0.42300000000000004,217916.0,1504104.0,13.0,0.129
70,1249,0.41200000000000003,229128.0,1468824.0,13.0,0.124
66,1275,0.44800000000000006,239644.0,1499400.0,12.0,0.132
75,1281,0.45199999999999996,252132.0,1506456.0,11.0,0.13
86,1313,0.517,262920.0,1544088.0,14.0,0.14
71,1303,0.51,273444.0,1532328.0,14.0,0.138
90,1289,0.485,283516.0,1515864.0,15.0,0.133
74,1268,0.479,292168.0,1491168.0,15.0,0.131
77,1260,0.543,304804.0,1481760.0,17.0,0.157
55,1262,0.508,318012.0,1484112.0,17.0,0.129
49,1279,0.526,330604.0,1504104.0,17.0,0.132
51,1271,0.545,341772.0,1494696.0,17.0,0.136
62,1293,0.634,355484.0,1520568.0,16.0,0.172
