inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
695,1260,0.42,12772.0,1481760.0,12.0,0.214
545,1417,0.534,27964.0,1666392.0,14.0,0.249
383,1361,0.495,39596.0,1600536.0,11.0,0.23800000000000002
341,1366,0.499,53288.0,1606416.0,11.0,0.227
264,1339,0.574,65400.0,1574664.0,9.0,0.25399999999999995
292,1330,0.579,77100.0,1564080.0,16.0,0.245
259,1303,0.6,87244.0,1532328.0,9.0,0.245
198,1288,0.628,97672.0,1514688.0,11.0,0.246
160,1301,0.661,109104.0,1529976.0,9.0,0.253
190,1299,0.7230000000000001,121336.0,1527624.0,15.0,0.268
172,1318,0.7490000000000001,133952.0,1549968.0,10.0,0.269
165,1336,0.8019999999999999,148132.0,1571136.0,12.0,0.27199999999999996
145,1329,0.798,158444.0,1562904.0,8.0,0.268
154,1309,0.865,171012.0,1539384.0,13.0,0.299
134,1298,0.8659999999999999,181852.0,1526448.0,13.0,0.274
124,1337,0.927,193400.0,1572312.0,8.0,0.277
111,1271,0.9259999999999999,203532.0,1494696.0,8.0,0.285
93,1279,0.9329999999999998,217916.0,1504104.0,7.0,0.277
99,1249,0.9390000000000001,229128.0,1468824.0,10.0,0.272
129,1275,1.0270000000000001,239644.0,1499400.0,11.0,0.28600000000000003
112,1281,1.044,252132.0,1506456.0,11.0,0.29100000000000004
116,1313,1.1019999999999999,262920.0,1544088.0,9.0,0.293
106,1303,1.703,273444.0,1532328.0,9.0,0.44099999999999995
100,1289,1.198,283516.0,1515864.0,7.0,0.303
99,1268,1.226,292168.0,1491168.0,11.0,0.304
107,1260,1.228,304804.0,1481760.0,11.0,0.299
84,1262,1.24,318012.0,1484112.0,15.0,0.298
87,1279,1.294,330604.0,1504104.0,8.0,0.323
77,1271,1.228,341772.0,1494696.0,11.0,0.28300000000000003
91,1293,1.347,355484.0,1520568.0,13.0,0.302
