inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,3856,0.17,99064.0,3381428.0,1040.0,0.027
0,4399,0.314,199096.0,3866629.0,997.0,0.039
0,4091,0.42100000000000004,275696.0,3574965.0,920.0,0.028000000000000004
0,4145,0.538,367480.0,3629721.0,894.0,0.027000000000000003
0,4129,0.611,449544.0,3622065.0,831.0,0.024
0,4013,0.668,526984.0,3508597.0,820.0,0.022000000000000002
0,3931,0.773,594648.0,3433947.0,819.0,0.027000000000000003
0,3857,0.796,664960.0,3367401.0,754.0,0.022000000000000002
0,3894,0.9239999999999999,741216.0,3397902.0,782.0,0.025
0,3858,1.093,822576.0,3365706.0,791.0,0.026000000000000002
0,3950,1.214,907912.0,3450878.0,805.0,0.025
0,4015,1.3419999999999999,1001752.0,3508711.0,814.0,0.040999999999999995
0,3966,1.516,1070448.0,3459158.0,836.0,0.025
0,3882,1.646,1154368.0,3380322.0,812.0,0.026
0,3834,1.713,1226576.0,3337434.0,806.0,0.025
0,4022,1.9169999999999998,1303584.0,3513310.0,814.0,0.027000000000000003
0,3723,1.884,1371168.0,3239163.0,783.0,0.026000000000000002
0,3734,2.125,1466928.0,3247150.0,798.0,0.027
0,3624,2.081,1541488.0,3148480.0,781.0,0.027000000000000003
0,3722,2.116,1611568.0,3236098.0,781.0,0.026000000000000002
0,3760,2.3209999999999997,1695152.0,3270136.0,777.0,0.028000000000000004
0,3866,2.496,1767544.0,3362162.0,799.0,0.026000000000000002
0,3822,2.7030000000000003,1837552.0,3322246.0,803.0,0.025
0,3766,2.7470000000000003,1904616.0,3270958.0,780.0,0.026
0,3661,2.653,1961608.0,3176597.0,809.0,0.026000000000000002
0,3631,2.917,2046440.0,3148999.0,757.0,0.025
0,3665,3.2510000000000003,2134064.0,3181017.0,757.0,0.026000000000000002
0,3737,3.5170000000000003,2218336.0,3247657.0,756.0,0.028000000000000004
0,3669,3.4670000000000005,2292768.0,3185077.0,805.0,0.027000000000000003
0,3822,3.676,2384448.0,3332326.0,791.0,0.032
