inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
384,1260,0.19199999999999998,12772.0,1481760.0,13.0,0.108
341,1417,0.238,27964.0,1666392.0,17.0,0.129
203,1361,0.23300000000000004,39596.0,1600536.0,16.0,0.11800000000000002
183,1366,0.26199999999999996,53288.0,1606416.0,16.0,0.125
175,1339,0.297,65400.0,1574664.0,17.0,0.131
169,1330,0.251,77100.0,1564080.0,17.0,0.113
157,1303,0.266,87244.0,1532328.0,15.0,0.116
114,1288,0.276,97672.0,1514688.0,12.0,0.116
91,1301,0.295,109104.0,1529976.0,12.0,0.118
77,1299,0.298,121336.0,1527624.0,15.0,0.118
85,1318,0.303,133952.0,1549968.0,18.0,0.11499999999999999
95,1336,0.339,148132.0,1571136.0,17.0,0.123
74,1329,0.36,158444.0,1562904.0,17.0,0.127
88,1309,0.35100000000000003,171012.0,1539384.0,16.0,0.121
73,1298,0.353,181852.0,1526448.0,16.0,0.11800000000000001
55,1337,0.36800000000000005,193400.0,1572312.0,13.0,0.122
59,1271,0.38000000000000006,203532.0,1494696.0,15.0,0.131
55,1279,0.376,217916.0,1504104.0,13.0,0.12
51,1249,0.395,229128.0,1468824.0,13.0,0.122
58,1275,0.394,239644.0,1499400.0,12.0,0.11599999999999999
67,1281,0.41500000000000004,252132.0,1506456.0,11.0,0.118
65,1313,0.439,262920.0,1544088.0,14.0,0.122
64,1303,0.45399999999999996,273444.0,1532328.0,14.0,0.125
58,1289,0.45199999999999996,283516.0,1515864.0,15.0,0.121
62,1268,0.469,292168.0,1491168.0,16.0,0.125
54,1260,0.5419999999999999,304804.0,1481760.0,17.0,0.158
52,1262,0.498,318012.0,1484112.0,16.0,0.125
50,1279,0.499,330604.0,1504104.0,18.0,0.127
44,1271,0.517,341772.0,1494696.0,17.0,0.132
55,1293,0.5660000000000001,355484.0,1520568.0,16.0,0.138
373,1260,0.248,12772.0,1481760.0,13.0,0.129
