inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
521,1260,0.197,12772.0,1481760.0,13.0,0.105
401,1417,0.236,27964.0,1666392.0,17.0,0.12
252,1361,0.25,39596.0,1600536.0,15.0,0.122
208,1366,0.275,53288.0,1606416.0,17.0,0.124
209,1339,0.28700000000000003,65400.0,1574664.0,17.0,0.13
195,1330,0.266,77100.0,1564080.0,16.0,0.11699999999999999
174,1303,0.273,87244.0,1532328.0,15.0,0.11699999999999999
135,1288,0.298,97672.0,1514688.0,13.0,0.122
124,1301,0.303,109104.0,1529976.0,13.0,0.121
104,1299,0.339,121336.0,1527624.0,16.0,0.129
105,1318,0.336,133952.0,1549968.0,17.0,0.126
115,1336,0.328,148132.0,1571136.0,17.0,0.11699999999999999
114,1329,0.373,158444.0,1562904.0,16.0,0.13999999999999999
101,1309,0.365,171012.0,1539384.0,16.0,0.128
85,1298,0.387,181852.0,1526448.0,16.0,0.128
72,1337,0.391,193400.0,1572312.0,12.0,0.129
77,1271,0.41000000000000003,203532.0,1494696.0,15.0,0.131
58,1279,0.42800000000000005,217916.0,1504104.0,13.0,0.132
71,1249,0.41900000000000004,229128.0,1468824.0,13.0,0.128
72,1275,0.43100000000000005,239644.0,1499400.0,11.0,0.128
78,1281,0.44499999999999995,252132.0,1506456.0,11.0,0.127
79,1313,0.44299999999999995,262920.0,1544088.0,13.0,0.125
75,1303,0.44799999999999995,273444.0,1532328.0,14.0,0.124
84,1289,0.481,283516.0,1515864.0,15.0,0.133
72,1268,0.8440000000000001,292168.0,1491168.0,15.0,0.21799999999999997
65,1260,0.7290000000000001,304804.0,1481760.0,17.0,0.18000000000000002
58,1262,0.644,318012.0,1484112.0,17.0,0.168
60,1279,0.867,330604.0,1504104.0,17.0,0.219
59,1271,0.731,341772.0,1494696.0,17.0,0.182
69,1293,0.7210000000000001,355484.0,1520568.0,16.0,0.18000000000000002
